ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0x3c4f,1.0,2.546357960578244,0.5328598614515574,0.1904670845664843,1.1998852916840823,-0.5367135443565024,-0.2691226259945889,0.6206806240307204,-1.578696405718677,0.4687305692641118,2.445314295441273
0x1cab9,1.0,-0.0321249789990513,-0.2135267748074873,-2.7178801646427915,-1.9838056053752824,1.1148053951224215,1.5750810598271088,0.0718044265414691,-0.898174299760421,0.5788642005774386,-0.723978374180618
0xb392,0.0,1.7038833367559596,0.3679604883245592,-0.0131172228781649,-0.770970977924096,1.4818096038955155,-0.0642111053477336,1.4988825400135226,-0.7627305796425157,0.358596937950785,-1.3578369081049964
0xa312,0.0,-1.3341312158153094,0.6196490052026091,-0.0131172228781649,-1.1499817990025918,1.023054342929148,-0.6789456672882995,0.9500063425242712,0.056538751802375,1.7903341450240329,0.1211663377185531
0x8047,0.0,-2.7382555888524505,-0.5606833498116942,-0.0131172228781649,0.0628528284485949,-1.0872198575161438,-0.6789456672882995,-0.3672965314499319,0.4281831057844322,-2.1744765822557306,0.1211663377185531
0x9b52,1.0,1.6017652005350766,-2.105530108580415,-0.4493693102595563,0.3660614853113916,-0.3532114399699553,-0.0642111053477336,-1.245498447432734,1.3647268778192163,-0.081937587302522,1.8114557615168951
0x146ac,0.0,2.06129681352905,-0.2222056891825924,-0.0131172228781649,-1.604794784296787,0.2890459253829595,-0.2691226259945889,-0.0379708129563811,0.347247224250562,0.6889978318907654,-1.780409264054582
0x956b,0.0,-1.078835875263102,-0.0746641448058045,-0.0131172228781649,-0.6193666494926976,1.1148053951224215,0.9603464978865428,0.2913549055371696,0.0069861712714339,0.2484633066374582,-0.5126921962058252
0x3978,0.0,-0.772481466600453,0.2724924301984023,-0.0131172228781649,-0.3161579926299009,0.2890459253829595,-0.6789456672882995,0.8402311030264209,-1.0336180198783262,1.239665988457399,-0.5126921962058252
0x12036,0.0,-2.508489782355464,0.1509876289469299,-0.0131172228781649,-2.28701426223808,-1.1789709097094174,0.345611935945977,1.3891073005156722,-1.5968656852466885,-2.2846102135690574,-0.5126921962058252
0xf322,0.0,-0.364008921716921,0.3766394026996643,-0.0131172228781649,-0.5435644852769984,-1.454224066289238,-0.6789456672882995,0.1815796660393193,-1.2731221591112076,-0.8528730064958093,0.966311049617724
0x144c9,1.0,0.1465817593874938,0.966805580206816,0.2777175020427626,0.2144571568799932,0.2890459253829595,-0.0642111053477336,1.3891073005156722,-1.1905345248929728,-1.1832739004357895,-0.5126921962058252
0x11528,0.0,-2.278723975858477,-0.0573063160555942,-0.0131172228781649,-0.4677623210612992,-0.7202156487430496,0.1407004152991216,-0.6966222499434828,-0.5248781930939991,0.6889978318907654,1.1775972275925168
0xa280,0.0,-0.8490700687661151,-0.0052328298049631,-0.0131172228781649,0.2144571568799932,0.4725480297695066,-0.0642111053477336,-1.1357232079348838,-0.404300247135376,-0.4123384812425023,1.1775972275925168
0x765d,1.0,-0.2874203195512588,0.1509876289469299,1.4410564017264729,-0.3161579926299009,1.390058551702242,0.345611935945977,-0.2575212919520817,-1.309460718167231,0.2484633066374582,0.1211663377185531
0xe927,1.0,0.9124677810441164,3.015029372731637,0.7721365344083395,1.882104769625375,-0.5367135443565024,-0.8838571879351549,1.0597815820221217,1.941188564662496,1.5700668823973791,1.3888834055673096
0x21143,0.0,-1.563897022312296,-0.5867200929370098,-0.0131172228781649,-0.1645536641985025,-1.637726170675785,0.9603464978865428,0.9500063425242712,1.5166881247807684,-1.1832739004357895,0.3324525156933459
0xcf2c,1.0,-1.0533063412078811,0.8973742652059746,-0.1876180578307214,0.3660614853113916,-1.5459751184825117,0.1407004152991216,0.2913549055371696,0.132519375283151,1.90046777633736,1.1775972275925168
0xa282,0.0,-1.283072147704868,0.0294828276954574,-0.0131172228781649,-0.4677623210612992,0.4725480297695066,-0.6789456672882995,0.8402311030264209,-0.404300247135376,-0.4123384812425023,1.1775972275925168
0xa1f1,1.0,0.6061133723814673,0.4287128889502953,3.360565586204595,1.2756874558997815,-0.2614603877766818,1.3701695391802535,-0.2575212919520817,-1.063349568196891,1.239665988457399,1.8114557615168951
0x72fb,0.0,-1.6404856244779584,-0.248242432307908,-0.0131172228781649,-0.8467731421397952,0.8395522385426009,-1.2936802292288654,-0.6966222499434828,-0.7214367625333982,-0.9630066378091362,0.1211663377185531
0x22fb6,1.0,1.3209403259276484,0.767190549579397,0.0159662496139278,1.6546982769782774,-0.628464596549776,-0.6789456672882995,0.5109053845328702,-0.4059519998197406,0.4687305692641118,-1.5691230860797891
0x10dfb,0.0,0.7082315086023503,0.1162719714465092,-0.0131172228781649,0.6692701421741883,-0.5367135443565024,-1.703503270522576,1.0597815820221217,0.3026499017727151,0.1383296753241315,-1.5691230860797891
0x1ec53,0.0,-0.2108317173855965,0.4547496320756108,-0.0131172228781649,0.6692701421741883,1.4818096038955155,-2.318237832463142,1.1695568215199716,-0.7957656333298097,0.7991314632040921,-0.5126921962058252
0x14dc7,1.0,-0.9256586709317774,2.1471379352211195,0.8012200069004323,0.1386549926642941,-1.0872198575161438,-0.4740341466414442,-1.1357232079348838,1.5860617375240862,0.1383296753241315,2.445314295441273
0x4f09,1.0,-0.9001291368765567,1.0362368952076575,0.9175538968688032,0.1386549926642941,1.9405648648618836,0.5505234565928323,1.0597815820221217,-0.5661720102031162,-1.4035411630624433,-0.9352645521554108
0x537b,0.0,-0.9001291368765567,-1.558758502948789,-0.0131172228781649,-0.0129493357671042,0.4725480297695066,-0.8838571879351549,0.9500063425242712,-0.6966604722679277,-0.522472112555829,-1.1465507301302036
0x20ab2,1.0,-1.257542613649647,0.663043577078135,-0.1585345853386287,0.8208744706055866,-1.454224066289238,-0.4740341466414442,0.7304558635285707,-1.7091848677834882,-0.1920712186158487,0.966311049617724
0xf769,0.0,0.0699931572218316,0.3072080876988229,-0.0131172228781649,0.2144571568799932,-1.1789709097094174,0.1407004152991216,-0.1477460524542314,0.3736752672003972,-0.9630066378091362,0.3324525156933459
0x1f584,0.0,-0.2363612514408173,0.4547496320756108,-0.0131172228781649,-1.604794784296787,1.6653117082820628,-0.4740341466414442,0.1815796660393193,-0.5843412897311281,-0.1920712186158487,0.1211663377185531
0x13276,1.0,0.1210522253322731,-2.6089071423365144,-0.6238701452121128,-0.6193666494926976,-1.0872198575161438,0.7554349772396876,0.5109053845328702,0.9765649969935124,0.7991314632040921,0.1211663377185531
0xbb32,1.0,0.4529361680501428,1.366035641461654,-1.3509569575144318,1.2756874558997815,-0.1697093355834082,0.345611935945977,-0.1477460524542314,0.7122845674951606,1.5700668823973791,-0.3014060182310324
0x1425b,1.0,1.1677631215963238,-2.2791083960825183,-0.3039519477990925,2.33691775491957,0.5642990819627801,-0.4740341466414442,0.4011301450350198,-1.12281266483402,0.5788642005774386,-0.3014060182310324
0x59f1,1.0,-0.874599602821336,0.6890803202034506,0.3940513920111336,0.8966766348212858,-1.5459751184825117,0.1407004152991216,-0.9161727289391832,0.1176536011238687,1.4599332510840526,-0.0901198402562396
0xc407,0.0,-0.2363612514408173,-0.1527743741817511,-0.0131172228781649,-1.832201276943884,-1.0872198575161438,0.1407004152991216,0.1815796660393193,0.4992084712121142,-0.4123384812425023,-1.5691230860797891
0x1bfb1,1.0,-0.159772649275155,0.9754844945819212,-0.0131172228781649,1.1240831274683831,-1.0872198575161438,2.1898156217676745,-0.3672965314499319,-0.6190280961027869,-0.1920712186158487,0.1211663377185531
0xce3f,0.0,0.2742294296635976,0.9234110083312902,-0.0131172228781649,-0.6951688137083968,1.8488138126686096,-0.6789456672882995,-1.7943746449219853,-1.1409819443620317,-1.7339420570024235,-1.5691230860797891
0x1749d,0.0,1.0656449853754408,-0.248242432307908,-0.0131172228781649,-0.9983774705711934,-0.1697093355834082,1.5750810598271088,-0.1477460524542314,-0.288677559229847,-0.9630066378091362,-0.723978374180618
0x1cad0,0.0,0.1976408274979353,0.7585116352042919,-0.0131172228781649,1.42729178433118,0.1972948731896859,-0.2691226259945889,0.8402311030264209,-0.0937707424748126,-1.4035411630624433,-0.3014060182310324
0x176fb,1.0,0.733761042657571,-0.7342616373137977,-0.2167015303228142,0.972478799036985,0.7478011863493272,-0.4740341466414442,-0.9161727289391832,0.5520645571117847,-1.51367479437577,1.3888834055673096
0x93e5,0.0,1.3975289280933103,-0.803692952314639,-0.0131172228781649,0.6692701421741883,-0.628464596549776,-0.4740341466414442,0.4011301450350198,-1.8066382761610056,-0.1920712186158487,-0.9352645521554108
0x149c0,0.0,0.1721112934427146,0.1509876289469299,-0.0131172228781649,-1.225783963218291,1.6653117082820628,0.345611935945977,0.9500063425242712,0.4859944497371966,-0.9630066378091362,0.7550248716429314
0x322e,1.0,0.8869382469888957,2.563725825226168,-0.0131172228781649,1.1240831274683831,0.7478011863493272,1.9849041011208195,-0.2575212919520817,2.506087982715224,0.1383296753241315,1.3888834055673096
0x17dfd,1.0,1.346469859982869,0.1162719714465092,-0.0131172228781649,-0.8467731421397952,0.4725480297695066,0.9603464978865428,-0.3672965314499319,0.0846185474365748,1.239665988457399,-1.3578369081049964
0x217af,0.0,0.4784657021053636,0.1162719714465092,-0.0131172228781649,0.3660614853113916,0.0137927688031388,-0.6789456672882995,-1.684599405424135,-1.0088417296128558,1.3497996197707258,0.1211663377185531
0x200cc,0.0,0.1976408274979353,-0.3176737473087494,-0.0131172228781649,-0.1645536641985025,1.2065564473156951,1.5750810598271088,-0.1477460524542314,-1.2830326752173955,-1.2934075317491165,0.3324525156933459
0xcd37,1.0,0.2997589637188184,-1.1508495273188457,0.0450497221060205,-0.0129493357671042,0.1055438209964124,-0.6789456672882995,0.7304558635285707,-1.335888761117066,0.6889978318907654,0.7550248716429314
0xde5c,0.0,-0.5937747282139078,0.0641984851958781,-0.0131172228781649,-1.0741796347868926,1.023054342929148,-1.08876870858201,-1.0259479684370336,-0.1086365166340948,1.1295323571440723,-1.5691230860797891
0xad31,0.0,0.4784657021053636,0.0641984851958781,-0.0131172228781649,0.1386549926642941,0.0137927688031388,-0.8838571879351549,-0.9161727289391832,-1.347451029907619,-0.9630066378091362,0.1211663377185531
0x7a23,1.0,-0.9767177390422188,-0.5433255210614839,0.0450497221060205,1.5788961127625785,-0.1697093355834082,0.7554349772396876,-0.0379708129563811,0.2151070095013859,-0.1920712186158487,0.7550248716429314
0x12211,0.0,-0.9256586709317774,-0.0746641448058045,-0.0131172228781649,1.7305004411939766,1.7570627604753364,-0.0642111053477336,-0.5868470104456325,0.0350659669056337,-1.8440756883157503,-0.0901198402562396
0x22a86,1.0,-0.3384793876617003,0.8973742652059746,0.2777175020427626,-1.604794784296787,-0.7202156487430496,1.5750810598271088,-1.0259479684370336,3.02143482023701,-0.1920712186158487,0.3324525156933459
0x13356,1.0,-0.4916565919930248,0.1857032864473506,-4.055719899279058,-1.225783963218291,-1.5459751184825117,-0.4740341466414442,1.3891073005156722,0.5206812561088555,1.239665988457399,-0.9352645521554108
0x1f64d,0.0,0.7848201107680126,0.3766394026996643,-0.0131172228781649,0.8208744706055866,0.1055438209964124,0.345611935945977,1.3891073005156722,-1.018752245719044,-0.081937587302522,0.1211663377185531
0x15d5c,0.0,1.857060541087284,-0.2135267748074873,-0.0131172228781649,0.3660614853113916,1.2065564473156951,1.1652580185333985,1.0597815820221217,0.3488989769349266,-1.2934075317491165,0.3324525156933459
0xfaaa,0.0,-1.7936628288092828,0.4460707177005057,-0.0131172228781649,-0.770970977924096,1.023054342929148,-1.4985917498757206,-0.1477460524542314,0.5966618795896315,-0.3022048499291755,-0.3014060182310324
0x1a69b,1.0,1.1422335875411032,-1.602153074824315,-0.8565379251488549,1.9579069338410744,-1.2707219619026908,0.9603464978865428,-0.1477460524542314,0.0466282356961867,0.4687305692641118,0.1211663377185531
0x1302a,1.0,-1.078835875263102,2.069027705845173,-1.6127082099432666,-0.3161579926299009,-0.9037177531295968,0.1407004152991216,1.6086577795113728,-0.1697513659555887,-1.1832739004357895,0.5437386936681387
0x23430,0.0,-0.3384793876617003,0.7932272927047126,-0.0131172228781649,0.2902593210956924,1.9405648648618836,-0.4740341466414442,-0.0379708129563811,0.1853754611828214,-0.3022048499291755,-0.723978374180618
0x23c9c,1.0,1.984708211363388,-2.591549313586304,-1.321873485022339,2.33691775491957,-1.0872198575161438,-0.2691226259945889,0.0718044265414691,2.5209537568745057,0.7991314632040921,0.5437386936681387
0xd4d8,1.0,1.9336491432529463,-0.3523894048091701,2.139059741536699,0.1386549926642941,-0.9037177531295968,0.1407004152991216,0.6206806240307204,2.932240175281315,0.0281960440108047,2.445314295441273
0x1583f,0.0,-0.4405975238825833,1.1577416964591298,-0.0131172228781649,0.8208744706055866,-1.454224066289238,1.3701695391802535,0.9500063425242712,1.402717189559605,0.7991314632040921,0.7550248716429314
0x2192f,0.0,-1.0533063412078811,0.5328598614515574,-0.0131172228781649,-0.6193666494926976,-0.0779582833901347,-1.703503270522576,0.7304558635285707,-0.0987260005279066,1.3497996197707258,-0.0901198402562396
0x11529,0.0,0.6061133723814673,-0.1788111173070666,-0.0131172228781649,-0.5435644852769984,-0.7202156487430496,1.1652580185333985,-0.2575212919520817,-0.5248781930939991,0.1383296753241315,0.966311049617724
0xe894,0.0,-0.874599602821336,-0.1701322029319614,-0.0131172228781649,-0.8467731421397952,-0.0779582833901347,0.7554349772396876,-0.2575212919520817,-0.3035433333891293,0.4687305692641118,-1.3578369081049964
0x1f44a,1.0,-0.0831840471094928,-0.1180587166813304,1.324722511758102,-0.3161579926299009,-0.9037177531295968,-1.2936802292288654,0.5109053845328702,0.5008602238964789,0.7991314632040921,-0.0901198402562396
0x7fff,1.0,-0.8490700687661151,-1.046702554817584,-0.7983709801646693,0.4418636495270908,-1.1789709097094174,-0.8838571879351549,0.1815796660393193,0.467825170209185,-0.3022048499291755,0.5437386936681387
0x1824,1.0,0.4274066339949221,-1.6542265610749458,1.673724181663215,0.5934679779584892,-1.637726170675785,0.9603464978865428,0.8402311030264209,3.153575034986185,0.5788642005774386,-0.9352645521554108
0x25f0e,1.0,-0.7980110006556738,1.2445308402101816,0.6267191719478757,0.0628528284485949,0.5642990819627801,-0.2691226259945889,-0.5868470104456325,1.1268744912706998,-1.51367479437577,0.5437386936681387
0x2f88,1.0,0.6316429064366881,-1.3678223866964752,-0.9437883426251332,0.8966766348212858,1.023054342929148,0.5505234565928323,-0.6966222499434828,-0.4290765374008465,1.7903341450240329,-0.3014060182310324
0x65dc,1.0,1.1677631215963238,0.1683454576971402,0.1032166670902061,-2.6660250833165757,1.023054342929148,-1.08876870858201,-0.3672965314499319,-0.7346507840083157,-1.7339420570024235,-0.3014060182310324
0xd2a7,0.0,-2.227664907748036,1.114347124583604,-0.0131172228781649,1.1998852916840823,-0.5367135443565024,-1.2936802292288654,-1.4650489264284343,-0.8816567729167739,0.4687305692641118,-1.1465507301302036
0x1b8cb,1.0,-1.155424477428764,-0.1961689460572769,0.0741331945981133,-1.3015861274339902,-0.8119667009363232,0.5505234565928323,1.3891073005156722,0.6346521913300196,1.0193987258307455,-1.1465507301302036
0x1f471,1.0,1.7038833367559596,-3.476798579847032,0.5685522269636902,0.6692701421741883,-0.628464596549776,0.9603464978865428,0.9500063425242712,0.0846185474365748,0.2484633066374582,-0.3014060182310324
0x1328d,0.0,0.6827019745471296,-1.046702554817584,-0.0131172228781649,-0.9983774705711934,-1.1789709097094174,0.7554349772396876,-0.0379708129563811,0.0482799883805513,0.358596937950785,-0.9352645521554108
0xe258,1.0,-0.9511882049869982,1.2358519258350764,0.4522183369953191,1.5030939485468793,0.9313032907358744,-1.703503270522576,1.1695568215199716,0.396799804781503,1.4599332510840526,0.966311049617724
0x174c6,1.0,-0.1087135811647136,-1.9493096498285216,0.1904670845664843,0.2144571568799932,0.8395522385426009,-0.4740341466414442,0.1815796660393193,0.1077430850176807,1.1295323571440723,-1.1465507301302036
0xf552,1.0,0.6827019745471296,0.1943822008224557,-0.0712841678623504,0.2144571568799932,1.9405648648618836,-0.4740341466414442,-1.0259479684370336,-1.3457992772232543,-0.081937587302522,1.1775972275925168
0xd710,0.0,-0.8235405347108944,0.2377767726979816,-0.0131172228781649,0.6692701421741883,-1.2707219619026908,0.1407004152991216,0.1815796660393193,-0.1449750756901183,-1.7339420570024235,-0.9352645521554108
0x15373,1.0,0.7592905767127919,-0.4565363773104322,-3.328633086976739,0.3660614853113916,-1.7294772228690587,0.345611935945977,1.9379834980049235,-0.2093934303803415,0.1383296753241315,2.022741939491688
0xa86c,0.0,0.8869382469888957,-0.1440954598066459,-0.0131172228781649,-0.5435644852769984,-0.3532114399699553,-0.8838571879351549,0.9500063425242712,-0.2473837421207295,0.358596937950785,-2.2029816200041674
0x188f3,0.0,0.5039952361605844,-0.7950140379395338,-0.0131172228781649,1.2756874558997815,1.6653117082820628,-0.0642111053477336,-1.245498447432734,-0.5843412897311281,0.2484633066374582,-1.9916954420293749
0x18639,1.0,0.6827019745471296,-0.4565363773104322,-0.0712841678623504,1.1240831274683831,0.8395522385426009,-0.0642111053477336,-1.245498447432734,-0.9179953319727974,0.4687305692641118,0.1211663377185531
0x6e78,0.0,-0.1087135811647136,-0.1180587166813304,-0.0131172228781649,-0.4677623210612992,1.4818096038955155,-0.6789456672882995,-1.684599405424135,-0.6702324293180926,0.358596937950785,1.8114557615168951
0x8eb1,1.0,1.6017652005350766,-0.0920219735560149,-0.1003676403544431,0.7450723063898875,-0.2614603877766818,-0.4740341466414442,0.2913549055371696,1.181382329854735,0.9092650945174188,0.3324525156933459
0xe6d1,1.0,-2.1255467715271523,-2.227034909831887,-0.5657032002279273,0.0628528284485949,0.380796977576233,-1.9084147911694316,-1.3552736869305844,1.4258417271407104,-0.8528730064958093,1.3888834055673096
0x1976d,1.0,0.4274066339949221,-1.671584389825156,-0.478452782751649,1.1998852916840823,0.0137927688031388,1.5750810598271088,0.0718044265414691,2.122881359942613,-0.8528730064958093,0.3324525156933459
0x10523,0.0,0.6061133723814673,-0.5433255210614839,-0.0131172228781649,-1.832201276943884,-0.8119667009363232,1.3701695391802535,-1.3552736869305844,-0.5166194296721756,0.2484633066374582,1.1775972275925168
0x3f80,0.0,-0.568245194158687,-0.1961689460572769,-0.0131172228781649,-1.4531904558653883,-0.1697093355834082,0.345611935945977,-0.9161727289391832,0.1837237084984567,0.0281960440108047,-0.3014060182310324
0x17dcd,1.0,1.652824268645518,-0.3697472335593804,1.790058071631586,-0.6193666494926976,-1.7294772228690587,1.779992580473964,-0.3672965314499319,-1.6728463087274648,0.7991314632040921,-1.3578369081049964
0x59d9,0.0,-0.772481466600453,0.159666543322035,-0.0131172228781649,0.2902593210956924,-0.9037177531295968,-0.6789456672882995,0.0718044265414691,-0.8833085256011387,-0.9630066378091362,-1.780409264054582
0x35a9,1.0,0.2742294296635976,-0.4825731204357477,0.6558026444399685,0.7450723063898875,-0.3532114399699553,-0.2691226259945889,0.1815796660393193,1.5067776086745803,0.6889978318907654,-0.723978374180618
0x2192b,0.0,0.1721112934427146,-0.300315918558539,-0.0131172228781649,-0.3919601568456001,-0.0779582833901347,-0.0642111053477336,0.9500063425242712,-0.0987260005279066,-2.064342950942404,0.966311049617724
0x10d9f,0.0,-1.4362493520361923,0.4287128889502953,-0.0131172228781649,-0.0887514999828033,0.1055438209964124,-1.08876870858201,-0.4770717709477822,1.2903980070228052,1.5700668823973791,-1.1465507301302036
0x1f491,0.0,-0.6958928644347908,0.0294828276954574,-0.0131172228781649,-0.5435644852769984,0.8395522385426009,-0.4740341466414442,-1.904149884419836,-0.5661720102031166,-2.064342950942404,-0.9352645521554108
0x1104a,1.0,0.3508180318292598,-1.2376386710698974,-1.8453759898800088,0.6692701421741883,-1.0872198575161438,-0.2691226259945889,-0.6966222499434828,-0.9642444071350088,0.1383296753241315,-0.3014060182310324
0x190b9,1.0,-0.3895384557721418,-0.6301146648125356,-0.478452782751649,-0.1645536641985025,-0.7202156487430496,1.1652580185333985,1.0597815820221217,1.5150363720964042,1.5700668823973791,-0.723978374180618
0x18cef,0.0,0.6061133723814673,0.7932272927047126,-0.0131172228781649,-0.3161579926299009,0.380796977576233,-1.4985917498757206,1.4988825400135226,-0.6487596444213515,0.0281960440108047,-0.0901198402562396
0x572d,1.0,0.3508180318292598,-1.5761163316989992,-0.4202858377674635,0.8966766348212858,-1.637726170675785,2.1898156217676745,0.5109053845328702,0.4562629014186321,1.7903341450240329,0.1211663377185531
0x15fb5,0.0,-1.5383674882570753,-0.6301146648125356,-0.0131172228781649,-0.3919601568456001,-1.1789709097094174,-0.0642111053477336,1.718433019009223,0.7304538470231722,0.0281960440108047,-0.5126921962058252
0x22d49,0.0,0.1976408274979353,0.1249508858216143,-0.0131172228781649,-1.4531904558653883,-0.3532114399699553,1.1652580185333985,0.4011301450350198,0.2894358802977975,-0.1920712186158487,-0.5126921962058252
0x1c0ec,1.0,-0.364008921716921,2.4075053664742745,0.597635699455783,0.3660614853113916,-0.3532114399699553,0.5505234565928323,1.0597815820221217,0.479387438999738,-0.522472112555829,-0.5126921962058252
0x7e96,0.0,-1.3341312158153094,0.0641984851958781,-0.0131172228781649,1.806302605409676,-1.454224066289238,0.9603464978865428,-0.9161727289391832,-1.1211609121496555,-1.7339420570024235,-1.5691230860797891
0x6ff6,1.0,-0.0065954449438305,1.1577416964591298,0.0159662496139278,-1.225783963218291,0.1055438209964124,0.5505234565928323,-1.1357232079348838,0.2167587621857509,-0.4123384812425023,-0.0901198402562396
0x1ca7b,0.0,-1.563897022312296,0.5328598614515574,-0.0131172228781649,0.972478799036985,0.6560501341560537,-0.6789456672882995,0.5109053845328702,0.3373367081443736,-0.7427393751824826,0.5437386936681387
0x21b9f,1.0,1.0401154513202202,1.018879066457447,-0.1294511128465359,0.8966766348212858,-0.7202156487430496,1.3701695391802535,0.1815796660393193,1.0525456204742882,2.671403195530647,0.7550248716429314
0x39ed,1.0,1.7294128708111802,0.9320899227063952,-0.0131172228781649,0.5934679779584892,-0.1697093355834082,-0.0642111053477336,-0.6966222499434828,-0.0293523877845892,0.358596937950785,-0.723978374180618
0x1397d,0.0,-0.3129498536064796,-0.8470875241901649,-0.0131172228781649,-0.5435644852769984,-0.628464596549776,-1.703503270522576,-1.3552736869305844,1.6736046297954152,-1.954209319629077,-1.3578369081049964
0x224fb,0.0,-0.2363612514408173,-0.2222056891825924,-0.0131172228781649,1.351489620115481,-0.8119667009363232,0.345611935945977,0.0718044265414691,-0.3497924085513409,-0.7427393751824826,1.3888834055673096
0x254dc,1.0,-0.9256586709317774,-0.5259676923112735,-0.7983709801646693,0.8208744706055866,-0.7202156487430496,1.1652580185333985,-1.0259479684370336,-1.221917825895902,-0.1920712186158487,-0.723978374180618
0x18770,1.0,1.0145859172649994,-1.3417856435711597,3.069730861283668,0.0628528284485949,0.380796977576233,-0.0642111053477336,0.2913549055371696,-0.7363025366926804,-0.081937587302522,-0.9352645521554108
0x11ade,1.0,-0.9767177390422188,-1.5761163316989992,0.2195505570585771,2.4127199191352693,0.1972948731896859,0.7554349772396876,1.718433019009223,-0.5281816984627287,0.1383296753241315,-0.5126921962058252
0x5991,0.0,-0.3129498536064796,-0.0746641448058045,-0.0131172228781649,1.2756874558997815,1.2983074995089685,0.5505234565928323,1.4988825400135226,0.0631457625398336,0.6889978318907654,0.1211663377185531
0x5f55,1.0,-0.0831840471094928,2.5463679964759574,-2.310711549753493,0.5934679779584892,0.8395522385426009,0.7554349772396876,-1.245498447432734,-0.146626828374483,-0.6326057438691558,-0.5126921962058252
0xc170,1.0,0.1721112934427146,1.2792464977106024,0.2486340295506698,-0.770970977924096,0.5642990819627801,0.345611935945977,1.4988825400135226,0.396799804781503,-0.522472112555829,0.7550248716429314
0x344b,0.0,-1.0277768071526605,0.2377767726979816,-0.0131172228781649,-0.2403558284142017,1.9405648648618836,-0.8838571879351549,-0.9161727289391832,-0.3365783870764233,1.7903341450240329,0.5437386936681387
0xa91e,0.0,-0.3895384557721418,-0.0399484873053838,-0.0131172228781649,-1.604794784296787,-1.2707219619026908,-2.113326311816287,-1.3552736869305844,-1.0699565789343497,1.5700668823973791,0.3324525156933459
0xd552,1.0,0.9379973150993371,1.1056682102084987,-0.3330354202911852,-0.6951688137083968,0.1055438209964124,-1.2936802292288654,-0.0379708129563811,1.5348574043087806,1.4599332510840526,0.5437386936681387
0x18217,1.0,-0.159772649275155,-0.6301146648125356,-1.1182891775776898,1.0482809632526842,1.023054342929148,-0.2691226259945889,-0.9161727289391832,2.428455606550082,-0.081937587302522,0.966311049617724
0x23593,0.0,0.1465817593874938,-0.248242432307908,-0.0131172228781649,-0.3161579926299009,-0.9954688053228702,-1.08876870858201,0.2913549055371696,-1.0980363745685495,-1.2934075317491165,-0.9352645521554108
0xfc69,1.0,0.5039952361605844,-0.6387935791876408,1.7028076541553077,0.5934679779584892,0.6560501341560537,1.5750810598271088,0.5109053845328702,0.3224709339850914,-2.394743844882384,0.5437386936681387
0x1e0e3,1.0,-0.1087135811647136,0.2377767726979816,-1.0601222325935042,0.3660614853113916,0.4725480297695066,-0.2691226259945889,0.6206806240307204,-0.5248781930939991,-0.4123384812425023,0.7550248716429314
0x11670,1.0,-0.568245194158687,-0.5606833498116942,-0.8565379251488549,-0.4677623210612992,2.032315917055157,0.345611935945977,0.7304558635285707,-0.1218505381090124,-0.522472112555829,-2.2029816200041674
0xc824,1.0,-0.0321249789990513,0.2724924301984023,-0.8274544526567621,-0.3919601568456001,-0.7202156487430496,1.1652580185333985,-0.0379708129563811,1.2160691362263931,0.9092650945174188,0.3324525156933459
0x1cb44,1.0,1.5251765983694143,-2.105530108580415,0.3068009745348554,-0.3161579926299009,0.1055438209964124,-1.2936802292288654,-1.4650489264284343,0.4546111487342674,1.0193987258307455,0.3324525156933459
0x13530,1.0,0.1721112934427146,0.5849333477021884,0.0741331945981133,2.640126411782367,0.0137927688031388,0.7554349772396876,0.1815796660393193,-0.2424284840676355,-0.4123384812425023,-0.0901198402562396
0x2d6a,0.0,-0.8235405347108944,-0.4218207198100114,-0.0131172228781649,-0.770970977924096,0.6560501341560537,0.5505234565928323,-0.0379708129563811,-0.6586701605275396,0.358596937950785,-1.9916954420293749
0x1eb94,1.0,1.7804719389216217,-1.3417856435711597,0.3068009745348554,0.4418636495270908,-1.3624730140959644,1.1652580185333985,0.4011301450350198,-0.4191660212946582,1.680200513710706,-0.3014060182310324
0x174eb,0.0,-0.3129498536064796,0.0034460845701419,-0.0131172228781649,-0.9225753063554942,-0.9954688053228702,-0.0642111053477336,-1.4650489264284343,0.4314866111531615,0.1383296753241315,-0.0901198402562396
0xc95a,1.0,0.9379973150993371,-1.3417856435711597,-0.1003676403544431,-0.4677623210612992,-1.8212282750623323,-0.8838571879351549,0.2913549055371696,1.881725468025367,-0.1920712186158487,1.1775972275925168
0x19f32,0.0,-2.0489581693614904,0.1162719714465092,-0.0131172228781649,-0.5435644852769984,-0.628464596549776,-0.6789456672882995,-0.5868470104456325,-1.337540513801431,-0.3022048499291755,-1.1465507301302036
0x1e198,1.0,-0.0831840471094928,0.0641984851958781,-0.0422006953702576,-0.3161579926299009,0.9313032907358744,-0.8838571879351549,-0.4770717709477822,1.2243278996482168,1.5700668823973791,-1.1465507301302036
0x6b26,0.0,-0.4405975238825833,0.3679604883245592,-0.0131172228781649,-0.8467731421397952,0.1055438209964124,0.345611935945977,-0.806397489441333,-1.061697815512526,-1.51367479437577,-0.3014060182310324
0x18dd3,0.0,-0.2108317173855965,0.0121249989452471,-0.0131172228781649,-0.6193666494926976,1.390058551702242,-1.2936802292288654,-1.3552736869305844,-0.8288006870171036,-0.8528730064958093,-1.9916954420293749
