,ID,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,y
72323,0x22fac,28.0,13,61989.72,5191.81,4,3,26,6.0,20,18.0,12.43,12.0,0
49859,0x187de,27.0,2,68474.64,5431.22,7,6,11,3.0,16,8.0,8.02,7.0,1
74604,0x240bb,55.0,10,13251.255,1104.27125,4,3,13,1.0,8,18.0,6.75,1.0,1
22807,0xbded,40.0,14,56911.28,4474.606666666667,9,9,34,7.0,24,17.0,22.98,13.0,1
2795,0x2a8d,25.0,6,24195.37,2016.2808333333328,7,7,19,1.0,8,14.0,19.96,4.0,1
26180,0xd77b,32.0,3,89477.92,7405.493333333333,1,4,7,0.0,10,8.0,1.89,7.0,1
43361,0x1574d,42.0,12,104946.48,8701.54,3,3,11,4.0,1,7.0,7.54,3.0,1
2786,0x2a80,22.0,11,82840.24,6973.3533333333335,1,6,1,1.0,6,0.0,1.81,1.0,1
23819,0xc561,38.0,6,68392.18,5622.348333333332,0,5,12,3.0,15,8.0,10.78,3.0,2
34022,0x1130e,54.0,8,67712.58,5549.715,3,5,15,1.0,11,18.0,4.92,1.0,1
37955,0x12fbd,27.0,10,59505.12,4898.76,5,7,17,2.0,7,11.0,9.9,6.0,1
48722,0x17f53,38.0,3,21585.13,1525.7608333333335,7,4,17,4.0,25,20.0,15.55,4.0,1
57542,0x1c1a8,25.0,11,142106.96,11621.246666666664,6,3,19,0.0,28,17.0,2.46,2.0,1
11639,0x6bdb,35.0,3,87671.6,7202.966666666667,7,3,12,4.0,8,14.0,13.14,12.0,1
3698,0x3115,31.0,8,16838.82,1398.235,10,8,19,9.0,16,19.0,18.02,13.0,1
14096,0x7e20,17.0,9,8473.795,512.1495833333332,4,7,7,3.0,20,14.0,7.7799999999999985,7.0,1
47919,0x17946,19.0,14,14226.81,1238.5675,10,10,24,7.0,51,14.0,26.73,8.0,1
21133,0xb1b2,33.0,15,27694.66,2307.8883333333333,7,4,10,2.0,30,20.0,6.69,5.0,1
47160,0x173a6,43.0,3,9844.975,824.4145833333333,8,7,19,0.0,8,14.0,9.75,1.0,1
28073,0xe5ab,15.0,4,12680.815,1056.7345833333334,4,5,14,0.0,30,11.0,12.79,6.0,1
6335,0x44ac,20.0,5,73842.33,5927.5275,4,5,5,3.0,30,18.0,5.83,4.0,1
69287,0x218f2,20.0,15,71535.38,5886.281666666668,4,7,14,2.0,22,21.0,-0.74,5.0,1
7194,0x4b23,53.0,0,35554.04,3096.836666666666,2,7,9,4.0,15,-1.0,7.92,6.0,0
61036,0x1dbbc,33.0,9,19741.36,1543.1133333333337,4,5,15,6.0,14,8.0,11.46,10.0,1
54871,0x1ad75,29.0,2,64404.16,4861.144816317848,6,8,21,6.0,42,19.0,8.05,12.0,1
37390,0x12ba0,27.0,14,22846.31,2166.859166666667,7,3,5,3.0,24,14.0,19.12,5.0,1
44241,0x15e1b,25.0,0,20355.23,1978.269166666667,8,3,15,6.0,14,10.0,14.73,4.0,1
38456,0x13343,51.0,13,90960.56,7498.046666666666,3,7,15,4.0,12,11.0,17.1,0.0,1
35815,0x1204f,35.0,7,17572.045,1604.337083333333,5,5,1,4.0,2,7.0,3.93,1.0,2
15978,0x8baf,38.0,15,100284.24,8288.02,5,7,18,3.0,10,8.0,2.1,4.0,1
27153,0xdef0,27.0,12,52243.56,4432.63,4,7,27,5.0,8,15.0,8.06,12.0,0
70734,0x223c4,46.0,15,53052.2,4546.016666666666,6,5,12,2.0,29,9.0,-3.43,2.0,1
31697,0x1013b,39.0,13,53225.37,4526.4475,6,7,30,2.0,25,15.0,13.4,4.0,0
24907,0xcdd4,32.0,11,96141.48,8047.79,6,4,12,4.0,28,9.0,18.95,5.0,1
19161,0xa367,23.0,12,142717.44,11947.12,5,4,13,0.0,26,16.0,17.99,9.0,1
41170,0x146ff,40.0,3,120174.4,10014.533333333333,7,4,6,1.0,19,14.0,17.67,7.0,2
60574,0x1d859,31.0,12,141347.32,11778.943333333336,8,6,1,0.0,23,19.0,2.13,3.0,1
33377,0x10dfe,28.0,8,32853.95,2737.8291666666664,2,3,2,1.0,12,8.0,10.73,3.0,2
24890,0xcdb8,27.0,8,33684.42,2807.035,6,9,18,5.0,52,17.0,16.82,10.0,0
25065,0xcf0a,45.0,3,15608.695,1366.7245833333334,7,3,12,4.0,12,19.0,12.35,10.0,1
15538,0x8862,18.0,12,18507.0,1561.25,6,3,14,4.0,29,15.0,8.07,4.0,1
63201,0x1ebe9,47.0,3,147848.64,12274.72,0,4,3,3.0,6,2.0,2.16,1.0,1
15137,0x857b,40.0,12,15916.47,1317.3725,3,6,9,4.0,13,20.0,10.05,6.0,1
50136,0x189f8,28.0,15,9615.095,610.2579166666667,8,6,13,2.0,12,18.0,5.78,4.0,1
31593,0x10063,35.0,11,72583.31999999999,6093.61,7,3,10,2.0,27,14.0,6.66,4.0,1
76968,0x25244,34.0,5,14925.81,1101.8175,8,6,5,5.0,19,13.0,7.23,8.0,1
13028,0x7665,21.0,1,130353.38999999998,10949.7825,5,6,10,1.0,2,2.0,10.39,4.0,0
30090,0xf51c,32.0,10,32187.36,2423.28,4,3,9,4.0,5,12.0,0.3999999999999999,7.0,0
78511,0x25de9,31.0,12,70926.06,5741.505,7,7,10,2.0,13,19.0,9.79,6.0,1
33090,0x10bb5,37.0,0,80539.08,6103.542659950549,6,6,18,6.0,44,18.0,4.61,10.0,1
15460,0x87cc,41.0,2,122618.16,10062.18,3,7,5,1.0,17,20.0,9.14,0.0,1
5501,0x3e85,20.0,0,19997.48,1562.456666666667,8,8,27,7.0,32,22.0,0.8199999999999998,10.0,0
62326,0x1e560,19.0,13,53057.64,4695.47,9,10,20,6.0,24,15.0,19.2,11.0,1
31868,0x10298,37.0,1,8242.335,652.8612499999998,7,9,29,6.0,37,22.0,5.9,13.0,0
19373,0xa4e6,30.0,12,48090.45,4039.5375,8,8,17,5.0,29,16.0,24.87,12.0,1
16328,0x8e50,29.0,15,27403.02,2283.585,5,6,5,4.0,18,8.0,8.25,2.0,2
33258,0x10d11,15.0,15,19647.55,1858.295833333333,4,7,15,6.0,25,17.0,25.07,4.0,1
26069,0xd6b6,20.0,15,38860.98,3478.4150000000004,5,7,17,1.0,7,5.0,13.32,5.0,1
54812,0x1acef,35.0,12,36984.76,3073.063333333333,6,7,15,8.0,47,25.0,24.78,6.0,0
9458,0x5baa,15.0,4,83075.64,7015.97,6,4,16,1.0,25,12.0,21.49,5.0,1
12707,0x7416,37.0,10,28949.6,2554.4666666666667,3,5,2,3.0,11,14.0,1.45,4.0,2
56880,0x1bccd,17.0,9,47765.76,3830.48,5,3,12,0.0,29,6.0,13.97,5.0,1
23134,0xc03a,46.0,9,133455.93,11060.3275,0,3,5,3.0,4,6.0,1.47,3.0,2
2900,0x2b51,22.0,4,18936.55,1578.0458333333331,8,6,25,7.0,25,16.0,19.7,7.0,1
6310,0x4485,28.0,14,20377.7,1659.1416666666669,6,5,15,2.0,21,18.0,11.14,6.0,0
44846,0x162c1,29.0,4,7056.405,486.03375,4,3,30,4.0,22,14.0,14.06,11.0,0
28384,0xe7fd,42.0,2,21336.9,1656.075,3,5,6,1.0,17,14.0,21.75,7.0,1
5400,0x3d9e,55.0,6,44034.82,3568.568333333333,2,5,10,3.0,0,12.0,9.33,3.0,2
70984,0x225b0,17.0,0,50050.83,4085.9025,9,10,20,5.0,29,16.0,17.45,8.0,0
41598,0x14a31,33.0,9,14295.47,1392.289166666667,6,7,19,6.0,45,14.0,17.33,8.0,1
57533,0x1c195,33.0,12,18849.55,1795.7958333333331,7,10,32,5.0,52,15.0,5.23,12.0,1
75952,0x24abd,25.0,7,35239.54,2807.6283333333336,9,6,16,9.0,26,23.0,26.75,9.0,0
48891,0x180a3,49.0,6,14528.37,1385.6975,3,5,10,2.0,14,14.0,5.5,2.0,2
73171,0x235f4,23.0,10,128916.04,10898.003333333332,5,6,8,2.0,10,7.0,0.93,2.0,2
51803,0x19663,41.0,10,60364.08,5045.34,7,6,24,7.0,16,8.0,19.47,7.0,0
68693,0x2148b,50.0,11,59555.68,4663.973333333333,3,5,6,2.0,10,6.0,15.81,0.0,1
59744,0x1d239,22.0,1,20655.07,1726.2558333333334,7,5,9,2.0,15,10.0,9.88,10.0,2
18538,0x9eda,39.0,15,31369.58,2607.1316666666667,8,9,27,8.0,35,22.0,19.7,8.0,1
9269,0x5a5a,19.0,5,103755.87,8577.3225,8,4,12,7.0,24,15.0,7.27,4.0,1
69659,0x21bbf,28.0,1,39831.1,3454.258333333333,1,2,6,1.0,12,12.0,13.08,4.0,2
76124,0x24c01,48.0,0,42940.26,3828.355,3,7,2,1.0,12,14.0,6.84,3.0,2
46312,0x16d92,38.0,12,34134.78,2707.565,8,7,25,7.0,9,20.0,19.06,15.0,1
50509,0x18cef,38.0,12,34613.16,3001.4300000000007,5,4,14,2.0,22,10.0,4.97,6.0,2
7169,0x4aee,51.0,7,20871.24,1739.2700000000002,3,5,6,0.0,13,11.0,2.95,0.0,1
17241,0x9549,22.0,1,30758.43,2822.2025,4,5,8,1.0,16,16.0,7.47,6.0,2
11461,0x6a8c,44.0,1,32632.16,2789.346666666667,6,9,25,2.0,39,24.0,7.68,7.0,0
71941,0x22cd1,32.0,10,26520.9,2202.0750000000007,8,4,15,4.0,20,12.0,15.63,5.0,1
33364,0x10de7,18.0,15,82329.56,6765.796666666666,5,3,15,2.0,13,14.0,9.49,8.0,2
75603,0x247f7,41.0,9,54219.54,4251.295,9,5,19,2.0,44,20.0,-0.1099999999999998,12.0,1
17568,0x97b8,35.0,3,14526.58,1318.5483333333334,5,7,31,7.0,11,20.0,12.1,7.0,0
40665,0x14379,50.0,10,104929.28,9025.106666666668,4,7,8,4.0,20,14.0,7.9,1.0,1
73274,0x236c0,53.0,1,112853.22,9552.435,2,4,4,2.0,3,-2.0,8.06,0.0,1
27689,0xe2de,49.0,11,16518.585,1376.54875,1,5,9,4.0,4,10.0,11.67,6.0,2
78577,0x25e5e,28.0,8,32825.81,2649.4841666666666,2,7,3,4.0,13,5.0,1.94,2.0,1
72291,0x22f70,50.0,6,113630.4,9719.2,4,5,5,0.0,7,5.0,9.8,3.0,2
28611,0xe9d7,33.0,15,46887.99,4167.3325,7,6,25,3.0,53,18.0,7.63,14.0,0
65032,0x1f994,19.0,8,15197.25,979.4375,7,6,20,8.0,16,20.0,25.4,10.0,0
25072,0xcf16,39.0,8,42804.4,3301.0333333333333,8,4,7,0.0,18,14.0,10.27,4.0,1
52702,0x19d53,36.0,5,125027.24,10152.936666666666,4,3,5,1.0,11,3.0,8.58,3.0,2
13439,0x7959,40.0,0,19660.58,1419.381666666667,3,2,12,0.0,10,11.0,4.32,3.0,2
5872,0x4146,20.0,6,20066.6,1672.2166666666665,7,3,10,4.0,20,9.0,18.78,6.0,1
54784,0x1acbf,29.0,12,35613.25,3016.770833333333,8,5,11,1.0,16,13.0,7.35,3.0,1
47337,0x174ed,23.0,11,33121.69,3009.140833333333,3,4,1,1.0,10,5.0,15.51,9.0,2
20435,0xac50,18.0,7,61881.64,5266.803333333333,6,5,19,7.0,34,23.0,5.81,8.0,0
22124,0xb8d5,56.0,7,101112.6,8600.05,8,6,4,2.0,18,20.0,1.42,2.0,2
63745,0x1efea,32.0,11,63563.88,5272.99,8,7,17,7.0,6,19.0,18.45,8.0,1
17474,0x9704,21.0,4,103515.51,8334.2925,1,3,5,4.0,2,14.0,2.2,1.0,1
62819,0x1e916,20.0,14,39269.97,3446.4975,1,7,1,4.0,0,5.0,6.32,1.0,0
22460,0xbb5d,38.0,10,10363.95,786.6625,10,8,25,2.0,49,15.0,12.24,12.0,0
52830,0x19e47,34.0,2,16596.385,1659.032083333333,8,5,8,4.0,24,16.0,9.98,3.0,1
16612,0x908b,39.0,7,19008.32,1825.0266666666664,4,3,7,2.0,21,11.0,7.79,2.0,1
21908,0xb75c,31.0,14,116690.94,9724.245,2,4,6,3.0,7,11.0,6.14,3.0,1
23614,0xc3c6,38.0,10,28838.96,2379.2466666666664,3,1,10,1.0,1,10.0,3.45,4.0,1
68925,0x21642,16.0,14,17933.84,1393.486666666667,9,6,17,5.0,49,21.0,15.02,9.0,0
41396,0x148b7,38.0,0,68824.42,5711.368333333333,4,1,4,1.0,11,13.0,3.03,3.0,2
794,0x1bd2,27.0,11,63536.98,5382.748333333334,4,5,12,2.0,29,14.0,15.78,4.0,1
46611,0x16fae,21.0,4,76019.68,6602.973333333332,9,6,29,8.0,16,17.0,6.44,6.0,0
56217,0x1b7e0,45.0,7,34534.82,3165.901666666666,3,6,8,1.0,3,3.0,1.16,8.0,1
33786,0x1112a,30.0,7,18859.38,1360.615,6,4,5,4.0,14,15.0,9.41,6.0,1
17773,0x992e,34.0,3,89434.35,7452.8625,2,6,7,4.0,11,11.0,1.3099999999999996,0.0,2
71691,0x22ae2,29.0,4,15060.02,1283.0016666666668,10,5,34,9.0,44,18.0,9.06,12.0,0
18083,0x9b82,51.0,3,33763.89,2578.6575,4,3,8,2.0,17,18.0,9.7,0.0,1
54232,0x1a87b,37.0,0,35033.11,3041.425833333333,3,5,17,4.0,17,19.0,23.48,0.0,1
32888,0x10a46,48.0,2,57080.22,4598.685,6,4,3,3.0,6,9.0,0.75,0.0,2
34193,0x1143a,49.0,0,56609.58,4726.465,8,3,10,2.0,24,13.0,16.59,0.0,2
7259,0x4ba3,26.0,5,54275.88,4758.99,7,10,30,6.0,16,16.0,4.04,15.0,0
51122,0x1917a,52.0,1,67818.86,5373.571666666667,3,3,6,3.0,5,14.0,8.89,4.0,2
74246,0x23de1,44.0,1,70447.26,5843.605,8,4,1,3.0,29,7.0,3.54,4.0,1
59219,0x1ce54,14.0,14,15433.33,1421.1108333333334,8,3,5,2.0,14,18.0,17.86,12.0,0
11183,0x6890,23.0,13,44178.15,3446.5125000000007,4,3,6,4.0,0,2.0,5.08,4.0,1
48710,0x17f3f,19.0,6,16931.7,1656.975,8,5,23,3.0,37,17.0,1.17,12.0,0
36343,0x1240f,23.0,5,33494.58,2754.215,8,5,12,3.0,9,16.0,17.8,6.0,1
66326,0x202f3,24.0,5,65844.86,5487.071666666667,7,4,10,7.0,15,14.0,8.23,8.0,1
63712,0x1efb2,37.0,10,48234.04,4288.503333333334,6,6,17,4.0,19,9.0,3.06,5.0,1
20610,0xad9c,48.0,7,126982.68,10581.89,0,6,1,0.0,10,9.0,7.26,4.0,2
49047,0x181c6,41.0,4,52754.28,4205.19,9,6,27,6.0,53,19.0,8.33,11.0,0
75058,0x24402,26.0,13,48725.58,3845.465,10,10,16,6.0,22,10.0,7.09,12.0,0
8174,0x5245,33.0,11,48121.32,4253.1100000000015,6,9,29,2.0,21,17.0,9.13,17.0,0
73459,0x23804,26.0,5,60176.61,4989.7175,7,9,34,8.0,27,21.0,13.76,7.0,0
35350,0x11cfa,41.0,0,68291.70000000001,5690.975000000001,8,5,5,2.0,18,9.0,-0.31,0.0,1
22310,0xba45,39.0,15,19769.99,1426.499166666667,6,5,23,5.0,19,12.0,9.41,11.0,0
38910,0x1368a,30.0,4,17816.79,1517.7325,6,5,31,5.0,16,18.0,7.44,7.0,1
35062,0x11ac8,54.0,6,33103.85,2512.6541666666667,3,3,14,3.0,29,17.0,10.39,3.0,1
74642,0x24106,32.0,0,78637.18,6553.098333333332,3,4,1,2.0,2,4.0,8.08,6.0,2
75314,0x245d7,16.0,15,16059.88,1436.323333333333,7,3,5,4.0,24,20.0,9.62,4.0,1
25200,0xd01b,39.0,13,36993.94,3375.828333333333,1,7,9,2.0,24,4.0,1.91,4.0,0
56259,0x1b828,44.0,2,69571.3,5805.608333333334,5,7,2,0.0,10,3.0,0.98,5.0,2
3327,0x2e73,24.0,11,57439.12,4586.593333333333,4,6,6,4.0,11,6.0,6.26,4.0,1
60354,0x1d6da,30.0,12,130393.96,10618.163333333334,4,6,9,1.0,11,15.0,9.39,1.0,1
36620,0x12619,49.0,15,97164.6,8167.05,3,5,18,3.0,9,18.0,13.53,1.0,0
16897,0x92a7,28.0,12,9550.435,719.8695833333333,9,5,19,8.0,28,16.0,1.85,10.0,0
32100,0x1043e,44.0,3,30231.09,2610.2575,3,6,3,3.0,5,1.0,4.09,2.0,2
6060,0x429a,27.0,2,25795.97,2149.664166666667,3,5,10,2.0,13,15.0,11.66,1.0,1
7892,0x5030,23.0,12,10062.445,941.5370833333332,7,5,14,1.0,18,21.0,6.69,2.0,1
30491,0xf81d,37.0,8,127770.52,10430.543333333331,4,3,1,1.0,15,11.0,7.68,6.0,2
72301,0x22f81,45.0,3,18524.985,1831.74875,0,3,1,3.0,6,5.0,7.21,6.0,1
71677,0x22acc,23.0,7,36446.72,3193.226666666667,8,4,16,3.0,21,15.0,19.8,1.0,1
61093,0x1dc3a,17.0,0,7596.06,919.005,6,6,17,4.0,26,21.0,16.19,6.0,0
37388,0x12b9e,27.0,14,22846.31,2166.859166666667,7,3,5,3.0,29,10.0,26.12,5.0,1
69224,0x21877,43.0,15,34774.65,2925.8875000000007,6,4,17,5.0,16,13.0,15.02,4.0,1
66460,0x203f4,43.0,1,87883.92,7323.66,8,5,17,4.0,18,10.0,9.91,0.0,1
1640,0x21fa,21.0,13,125508.36,10559.03,2,3,5,4.0,9,8.0,-0.4300000000000001,3.0,0
69887,0x21d89,27.0,1,129473.16,10959.43,3,4,10,3.0,25,16.0,8.61,10.0,2
74691,0x2415d,20.0,9,20858.03,1528.1691666666666,10,7,32,2.0,54,25.0,3.25,13.0,0
52674,0x19d1b,15.0,11,43171.59,3812.6325,7,9,22,6.0,38,17.0,8.52,7.0,1
39722,0x13c97,31.0,7,38310.6,3371.55,8,6,20,3.0,30,15.0,12.55,10.0,0
67600,0x20c3c,20.0,10,121522.52,10295.876666666669,6,6,16,4.0,5,11.0,7.15,1.0,1
25336,0xd133,19.0,13,33806.55,2671.2125,4,6,8,0.0,17,14.0,5.0,0.0,1
75596,0x247eb,43.0,4,19797.22,1928.7683333333327,6,7,27,9.0,55,18.0,20.48,7.0,0
51513,0x19452,18.0,10,136399.96,11510.663333333332,6,6,19,1.0,20,12.0,12.31,7.0,1
34813,0x118dd,31.0,6,32599.32,2445.61,3,6,7,1.0,10,6.0,9.61,1.0,2
65471,0x1fcb1,22.0,7,125734.16,10388.846666666666,3,5,10,7.0,7,16.0,9.34,5.0,1
77752,0x2585c,26.0,15,121274.24,9887.186666666666,2,7,10,2.0,15,13.0,8.22,6.0,1
44379,0x15f25,19.0,6,34315.71,3018.6425,4,4,19,2.0,17,13.0,13.36,4.0,1
16950,0x930c,19.0,8,19569.27,1630.7725,10,6,33,5.0,30,20.0,26.03,7.0,1
20547,0xad22,49.0,4,25498.21,1828.8508333333327,4,3,12,1.0,15,10.0,10.85,3.0,0
45735,0x16989,42.0,14,7284.94,407.07833333333326,9,10,26,7.0,38,25.0,8.2,12.0,0
64439,0x1f520,25.0,1,7269.655,605.8045833333333,6,9,21,9.0,16,15.0,25.72,6.0,0
64544,0x1f5fd,55.0,4,73579.8,6131.650000000001,4,5,7,2.0,17,1.0,4.94,7.0,2
3532,0x2ffa,38.0,2,14021.57,1145.4641666666666,9,10,21,6.0,30,15.0,15.8,6.0,1
38943,0x136c2,41.0,1,77245.47,6437.1225,3,6,18,3.0,30,18.0,13.53,5.0,1
41620,0x14a5a,16.0,15,61627.35000000001,4993.6125,8,6,26,7.0,7,11.0,21.57,8.0,0
18563,0x9f01,40.0,5,63461.28,5109.44,3,4,6,4.0,6,15.0,13.39,6.0,1
20405,0xac15,18.0,12,21695.12,1516.6255805993344,8,6,17,5.0,14,9.0,9.41,7.0,1
9261,0x5a4e,36.0,8,94934.94,8039.245,2,5,3,4.0,14,11.0,6.83,0.0,1
3108,0x2cf3,36.0,2,39579.6,3206.3,6,5,10,6.0,19,12.0,17.69,5.0,0
55729,0x1b403,25.0,13,71460.32,6038.026666666668,4,4,5,2.0,5,1.0,7.95,4.0,1
70620,0x222cb,33.0,13,19223.95,1761.9958333333334,10,8,23,4.0,49,24.0,14.1,15.0,0
60615,0x1d8a2,32.0,15,28703.71,2625.975833333333,6,3,8,2.0,24,13.0,12.83,4.0,2
72912,0x23407,35.0,7,54525.94,4655.828333333334,3,5,10,4.0,9,9.0,11.02,8.0,1
37661,0x12da3,48.0,14,30162.35,2501.5291666666667,5,7,16,4.0,18,11.0,4.26,0.0,1
35092,0x11afc,49.0,6,81254.12,6696.176666666666,3,5,15,0.0,11,10.0,2.97,7.0,1
7811,0x4f7b,47.0,10,88983.52,7675.293333333334,2,3,9,1.0,10,0.0,2.45,4.0,1
809,0x1bea,14.0,0,27796.42,2300.3683333333333,6,5,16,2.0,18,14.0,11.85,7.0,1
32672,0x108bb,19.0,11,47557.02,3715.0850000000014,4,3,17,6.0,14,18.0,11.34,6.0,0
29020,0xed0b,39.0,5,69779.8,5695.983333333334,3,6,12,5.0,27,8.0,18.99,7.0,0
28569,0xe979,27.0,3,34677.86,2725.8216666666667,6,5,16,7.0,27,21.0,5.57,6.0,0
75706,0x248dd,18.0,7,112815.48,9450.29,1,3,11,4.0,17,5.0,11.11,3.0,0
47062,0x172ed,39.0,7,67791.98,5474.331666666666,3,3,5,4.0,28,11.0,11.29,1.0,2
2913,0x2b68,24.0,15,16198.305,1089.85875,4,7,4,2.0,12,5.0,9.41,0.0,1
72321,0x22faa,28.0,13,61989.72,5191.81,4,3,26,6.0,20,21.0,12.43,12.0,0
39649,0x13c05,21.0,0,43062.54,3607.545,6,10,23,2.0,55,20.0,19.05,9.0,0
75174,0x244da,21.0,4,70160.18,6100.681666666666,7,6,11,2.0,23,12.0,16.11,8.0,1
15021,0x849d,23.0,8,91836.48,7716.04,6,7,12,1.0,14,22.0,8.26,6.0,0
75733,0x24912,22.0,15,28742.57,2395.214166666666,8,6,6,3.0,28,21.0,9.63,4.0,1
9254,0x5a42,28.0,11,21414.43,1963.535833333333,5,2,5,3.0,10,2.0,10.58,4.0,2
50164,0x18a34,24.0,10,68926.36,5593.863333333334,8,9,34,6.0,44,21.0,24.44,12.0,1
35503,0x11e1d,41.0,9,8128.965,677.41375,8,7,18,6.0,32,17.0,9.63,11.0,0
33919,0x11257,37.0,6,19366.73,1550.894166666667,7,3,20,2.0,20,19.0,13.18,4.0,1
74891,0x242d1,17.0,13,30410.33,2550.1941666666667,8,3,5,2.0,28,20.0,14.5,11.0,1
20135,0xaa34,34.0,14,69341.52,5919.46,3,3,11,1.0,8,9.0,7.58,8.0,0
32689,0x108d7,24.0,12,33518.12,2879.1766666666667,6,9,23,7.0,43,14.0,10.18,10.0,0
36472,0x12505,55.0,3,24057.73,2279.810833333333,3,7,13,3.0,8,12.0,11.73,6.0,2
49887,0x1881d,36.0,2,35255.26,2667.938333333333,2,3,3,4.0,5,6.0,7.24,0.0,1
78298,0x25c4d,40.0,0,16297.34,1414.111666666667,4,10,22,4.0,9,9.0,14.9,6.0,0
50006,0x188f2,52.0,14,29709.73,2346.914659253089,8,7,11,2.0,12,9.0,5.36,3.0,2
38273,0x131fe,54.0,5,32227.77,2685.6475,3,6,6,2.0,4,13.0,4.4,2.0,1
62463,0x1e64e,25.0,7,33940.0,2883.333333333333,3,5,3,2.0,8,2.0,2.8200000000000003,0.0,1
28501,0xe8e6,18.0,3,122915.96,10003.996666666668,5,5,17,2.0,20,12.0,7.89,3.0,1
48908,0x180bf,33.0,6,13961.155,1322.4295833333333,6,3,20,4.0,15,15.0,7.73,0.0,1
24498,0xca9f,31.0,1,128494.52,10580.876666666669,4,4,9,2.0,-2,0.0,10.33,3.0,1
60099,0x1d4d7,36.0,15,32152.97,2602.414166666667,4,3,6,2.0,11,15.0,13.06,6.0,1
6278,0x444b,39.0,12,65934.22,5494.518333333333,5,7,7,0.0,15,15.0,12.25,4.0,1
42161,0x14e2a,44.0,0,66012.28,5501.0233333333335,10,9,30,6.0,47,21.0,25.47,6.0,1
49257,0x18353,18.0,15,44143.08,3678.59,6,7,19,1.0,28,17.0,15.66,6.0,1
50307,0x18b3a,24.0,5,42664.56,3700.38,4,7,7,2.0,19,7.0,8.67,0.0,0
