,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
58072,0x1c597,1,9,15.0,1,39726.321812070746,36916.477993804285,3,5.30415346221669,486.1963654994304
66058,0x20112,0,1,49.0,0,15493.729644903786,10704.279213641556,1,40.81643864477982,336.55908851057285
51803,0x19663,0,6,25.0,0,80563.17729050772,10333.438524956337,2,18.77276317155068,459.3438558610287
33375,0x10dfb,0,3,0.0,0,4553.817354965498,20047.477256962484,3,2.621406176928578,634.403611112467
10007,0x5fca,0,0,0.0,0,42872.20551186763,14437.033592236432,1,9.79674858821944,654.4552415250021
72612,0x231d4,0,4,27.0,1,68171.6540622809,13139.391313097864,2,15.118550315489186,565.0050116553175
33607,0x10fb9,0,4,55.25,1,5158.613926230949,38297.6,4,32.361502386386505,439.3719120974225
58643,0x1c9fe,0,1,89.0,0,18139.652149904825,25648.37046949409,1,54.18064859413817,281.2912805383141
49874,0x187f9,0,6,33.75,1,22339.34594184976,8662.457698802507,3,31.39386694452854,250.6912498819333
50239,0x18ab8,1,10,37.5,1,54400.291947537786,23043.7009781649,1,6.022441797942248,652.1245594483747
10624,0x6435,0,0,0.0,1,50520.69052868756,15300.01402603854,1,5.55380788668503,621.5020951470743
39417,0x13a70,0,7,54.75,0,54300.45754098986,15134.814305635902,4,21.038501502389064,297.7625675423108
7710,0x4ebf,0,4,96.5,1,9775.639950603856,16776.610073857195,3,35.910622837318726,270.2735989874702
61210,0x1dd25,0,4,68.75,0,79948.8758024679,13311.40753412281,1,38.10725664417715,437.28867697897385
12461,0x722a,0,2,89.0,0,11271.825174238273,28838.08379437816,4,61.77239107982582,238.5873364509236
60378,0x1d70b,0,2,75.5,0,7711.115925286552,11630.673390393473,3,36.97221505725464,260.423938709764
45812,0x16a22,0,2,71.0,0,9171.25459358972,11740.779606892796,1,51.69343363939401,231.000549628386
14264,0x7f57,0,0,55.25,1,35157.35577518552,9156.0212176544,3,37.85584123385993,152.55723581292807
50542,0x18d2c,0,4,46.0,1,105981.96089139652,25931.452489838368,4,51.04389053752508,361.8392082401514
35435,0x11d9d,1,15,41.0,1,39498.903271755386,13482.492251924356,3,9.7090984532323,362.79317037598287
67971,0x20f18,0,3,61.25,0,91621.21985427172,19332.35673913076,3,41.14886024239197,632.1732153844982
60490,0x1d7c7,0,1,35.75,1,53870.67297757387,21097.948419588647,1,36.93011972618753,543.3396596741837
27565,0xe203,0,0,88.0,0,987.0,9220.057032777808,4,62.75457120429011,206.7445569127724
1816,0x2349,0,2,85.5,1,10391.990878623605,14904.271676632894,3,41.45751941284004,238.44999233206664
75137,0x24498,0,1,86.0,0,19502.76025229812,10187.00744742196,1,70.1061396178626,182.7111780908369
66276,0x20299,0,2,77.75,1,33360.60812803262,6742.218316027026,5,34.595456904652075,449.1246187011921
65094,0x1fa00,0,8,0.0,1,70229.54152750598,13506.753306775576,1,12.99851603586308,378.6720903021879
38527,0x133bd,0,1,56.75,1,9946.507537567992,7866.547019658641,5,37.28915850339095,232.6063544890784
74103,0x23cdc,0,3,95.25,1,45254.2968957035,22373.55554214588,2,37.16313028371811,787.8781403475266
51144,0x191a1,0,2,50.0,0,11870.631133024131,6527.868298325049,0,38.65471637314807,238.5931367807959
33402,0x10e2d,1,12,26.0,1,20972.581207883803,8836.351470246515,2,3.233654213556922,365.2635789809868
47354,0x1750e,0,3,92.0,0,0.0,27521.083548892504,0,61.90961876305826,291.1346217030085
45467,0x1676d,0,0,90.0,0,1523.0,11532.439177683897,3,46.72085332837658,363.8756199543283
1708,0x2271,0,4,99.0,0,1523.0,9652.669545883637,1,33.51234853695061,351.73881745633656
10992,0x6727,0,6,33.75,1,21119.22849814533,5481.200093402989,1,35.25931342344595,272.0459184629263
24292,0xc908,1,14,31.25,1,87875.8094055584,38917.84026911329,3,8.247600884093488,456.7435255687028
62557,0x1e6fd,0,0,84.75,0,29978.701160621426,12892.060914352049,2,47.06662701140803,629.4377946251767
16490,0x8f85,1,8,3.25,1,20749.61099701204,14382.522815645008,3,2.474758170404116,414.46048407644935
64347,0x1f471,1,6,61.5,0,44611.69907022838,7497.298523154627,1,13.67906230638942,394.1250502704687
3300,0x2e4a,0,4,47.0,0,61507.257825214416,19924.28635363583,4,29.684827866089808,305.6903021194463
20306,0xab55,1,12,42.5,1,11852.800568033515,8460.564122945018,4,10.441975698857508,362.2949872139131
1295,0x1f6e,0,0,64.75,1,70606.82310229623,18488.54294781701,3,43.93046363933889,229.18524440064184
7351,0x4c42,0,3,97.25,0,9225.27802115422,14289.848782516545,1,43.9980741552538,403.3462964613337
31065,0xfc5e,0,2,90.25,0,14950.416358150873,7618.3428870454945,2,45.370756853799655,515.5533823497661
23735,0xc4ad,0,5,34.5,1,66171.316975196,6492.077505246551,2,33.2527980238186,363.2173338522747
57637,0x1c279,0,4,56.75,0,6624.768091244139,20530.84491805681,0,35.073098085779094,351.85622108515975
34562,0x116f0,0,4,57.0,1,36817.60773071332,26305.10249405629,3,22.985226897225928,379.2801164746715
40217,0x14022,1,10,5.0,0,8674.504685035929,12594.694634160389,3,0.9953105381112662,366.5218162825214
29202,0xee68,0,4,91.75,1,44102.4,7995.037862099512,3,53.47593376453597,179.86739467432793
64384,0x1f4ac,0,4,73.0,0,63088.22205446818,23460.01710282396,2,31.652606206580213,821.1173955480483
23338,0xc1bc,1,13,8.5,1,2085.1135741800003,7793.835505607864,3,1.6641569330150237,205.49729445127227
28714,0xeaa8,0,1,67.25,1,5626.963993212816,9160.14468027281,0,38.36447193071614,228.81820051922816
75482,0x24704,0,1,98.5,0,81250.7765840957,23584.29410398457,3,77.67303856170099,118.4265897521484
72788,0x2331c,0,5,16.75,1,7459.462480346533,10925.81290342166,3,15.158358389544285,367.385761555214
76746,0x250a2,1,14,30.0,1,9775.205108247446,11433.558588507329,3,3.847372361639563,345.70159057372854
15490,0x8807,0,2,51.5,1,9253.175997609596,10176.721223555664,4,36.28023126245119,373.41812767969583
45802,0x16a0d,0,0,63.5,0,26998.12010716239,22068.143582778182,5,38.09317193784167,372.0758633310041
21769,0xb661,0,3,71.5,0,4847.180393773865,22569.455279253576,3,31.05809005242472,344.09248475699496
74810,0x2423a,0,1,98.0,0,8451.526071910926,26971.40948456657,4,73.3818600991005,151.0385793611256
22693,0xbcf2,0,1,53.25,0,119144.2607596738,33418.94548681396,1,27.0064425775248,572.9539698238933
19534,0xa605,0,12,9.5,1,95483.00044621195,28673.3346499194,3,12.949417348139855,476.34417270823707
24026,0xc6ea,0,3,75.25,0,28348.84134077449,19394.2694848796,5,45.9772465012618,385.6086676401269
44800,0x16261,0,0,53.75,0,0.0,24285.55362477949,3,52.80241376412655,249.2560533156807
78267,0x25c1a,0,4,87.25,0,20025.203383924665,11732.30958890734,2,34.04759560112059,727.8069557387539
36437,0x124c4,0,1,64.25,1,6269.457471063205,13601.31592766847,3,44.38392360810165,215.6392302348209
32349,0x10644,1,12,8.5,1,15304.706373019531,2432.435113120136,3,3.1357475444915672,349.08019722710384
18942,0xa1dd,0,4,83.75,0,141329.50052543698,13689.0,3,31.020263777164296,417.2043024338715
26501,0xda22,0,0,53.75,0,3862.3313712344334,6739.539294050938,3,38.56167331666009,245.0304621874754
5839,0x410a,0,3,80.25,0,9100.664223765085,21166.272289724093,5,32.7540475836745,351.64718819417425
15139,0x857d,0,4,37.75,1,13175.523597298514,15505.362645376468,3,22.16293755238607,286.27646141087274
706,0x1b2d,0,0,65.5,0,13070.489994032445,19315.79357944064,3,39.377884166469926,309.65607050667893
61830,0x1e1af,0,4,0.0,1,46782.49124789608,14862.312149940042,3,0.8630489306251681,333.4119239075241
54820,0x1acfc,0,3,0.0,0,0.0,28478.64488037495,0,8.947975622622623,560.6207496254165
2456,0x2814,0,3,53.5,0,11433.76681313488,52900.0,3,38.67426590379304,457.0528934739236
76223,0x24cc9,0,3,85.0,1,8638.541556916967,8979.376262646445,1,38.181433534308894,306.75377587308407
12949,0x75d8,1,7,41.75,1,8294.428307240822,22646.41414484242,3,6.940960755434783,421.0875507691399
55176,0x1afd0,0,2,96.25,0,16652.01333598486,17053.4151159166,0,52.32440850012689,296.4434367461635
50572,0x18d70,0,0,20.75,1,38748.28499069769,15393.059849887908,3,34.384124418630094,258.3025843280536
25403,0xd1b7,0,3,69.75,0,75371.96175185894,13385.222493011388,1,30.96028752046162,456.8961853928871
28669,0xea4f,0,3,96.75,0,10407.7314115899,19528.52995978815,3,43.01436121261317,301.3511808655101
41192,0x1472b,0,0,69.75,1,12665.447695800096,19173.58393470984,3,45.43769059031427,202.0471275138788
1635,0x21f1,0,1,83.75,0,8228.704133935302,2423.4123279553296,1,37.22226527101365,295.85265623506007
65590,0x1fd89,0,3,0.0,1,14760.187113472091,9530.538960081694,1,9.546232360951665,403.0655339659271
46001,0x16b60,0,2,53.25,1,79971.09642663866,16012.906494612353,2,36.86402662798787,609.6345680786281
4931,0x39fd,0,2,60.75,0,49035.0,18558.00265071485,1,35.445841632151534,463.8725297709578
64747,0x1f786,0,8,43.25,1,6991.294562244171,13009.989194480992,4,24.42339128522814,312.4459559858808
29279,0xeeff,0,15,15.75,1,41157.83754099441,20571.22504899796,4,6.721968848170579,499.78664481688094
16912,0x92c2,1,13,0.0,1,9992.104793343118,9870.844729052678,3,1.4603253320701115,357.59520140002644
45613,0x1688f,0,2,55.5,0,8112.3419096970865,26637.08691389106,4,38.48831220049911,381.8748181330446
24010,0xc6cc,0,5,29.25,1,78162.76553485762,27538.5391842249,3,28.05813343500325,347.8427851070015
38681,0x134dd,0,2,87.75,0,1060.8483721047496,11581.620646063117,1,64.81133321452091,255.7358498762356
58732,0x1caa8,0,2,64.5,1,12608.179300927652,15192.730826416746,3,34.932876955354146,304.0464926245187
39679,0x13c38,1,8,33.75,1,69490.24897875225,13768.91540968246,0,5.583214650702028,536.9929521072872
24716,0xcc6c,0,5,58.25,1,20180.99953031968,27447.46313705304,3,43.951384345126094,330.54415312168214
71663,0x22aab,1,13,8.5,1,47987.01985939656,12240.704051403964,0,2.4942609964138054,437.6837546830428
26593,0xdad9,1,4,24.5,1,25780.80574442776,9969.806912864617,3,8.470332556702123,353.9534078174671
55078,0x1af04,0,0,89.25,0,12130.702957354142,14207.673322697849,5,72.96984456363431,121.91374401786004
26959,0xdd7c,0,0,74.0,1,6178.052667361741,16801.890001423264,3,48.90700288800216,220.7198181125541
46667,0x17010,0,4,64.25,0,987.0,23796.131388877788,3,36.444759953713046,396.4408179181193
45173,0x16538,0,3,58.75,1,18422.99841044152,17853.58271782073,3,33.217758377508794,290.8148117683256
34781,0x11899,0,2,0.0,1,987.0,19655.39161218657,4,5.670359480216764,525.059453045994
73725,0x23a01,0,4,66.0,0,83164.05782927669,7478.039829295199,4,50.47707248392969,131.69919235032174
75870,0x24a2a,0,1,72.75,0,1523.0,6212.337396897574,3,34.18779953528934,333.3816793050908
54293,0x1a8f7,0,3,39.0,1,50116.11172183933,14321.933902821658,3,25.39012452407458,373.7275404386886
72747,0x232d2,0,1,88.5,0,987.0,15616.312546691102,4,53.07006793453961,295.01875546684056
63311,0x1ecc9,0,4,83.75,0,1523.0,17369.820588155126,0,26.629955751402104,729.6476646667971
24853,0xcd75,0,1,98.0,1,2662.354753680728,10971.328990594437,3,76.04975674761997,43.691229845596055
11784,0x6cfb,0,1,93.0,0,32928.17547790392,16562.591503001175,1,46.40985618159208,535.7856977904506
8215,0x528c,0,0,0.0,0,7930.334898643254,13601.31592766847,5,9.543382532366808,391.65196566749074
56815,0x1bc50,0,3,50.5,1,2807.85666545036,20801.00938593664,1,30.90341799864299,515.8790604538565
21016,0xb0d7,0,1,96.75,0,46816.6077683371,27418.393617243382,4,75.01149523008122,155.98809612798627
23659,0xc412,0,8,33.5,1,6219.444666664843,10387.242463571836,3,14.713483534799568,362.035792428163
71647,0x22a79,0,4,77.5,0,39609.73447233399,26046.06369696325,4,43.77207953797022,537.2677847018255
19324,0xa488,0,1,55.25,0,19085.78053036721,30142.42945053757,3,27.51515703816554,387.01233311840514
72750,0x232d5,0,1,89.25,0,987.0,21752.28413495509,1,50.29487230224987,312.7907665604202
44545,0x1605b,0,2,88.5,0,53834.24741985885,17550.57866400707,5,42.38773375735111,239.47386852809063
47786,0x1783f,0,3,70.0,0,57305.20501426523,13600.257788876088,2,51.00266272329061,566.3015339077226
58959,0x1cc75,0,2,97.25,0,0.0,15424.807305686016,1,63.61244167668914,246.7485009834064
30537,0xf871,0,2,53.25,0,7912.397688255877,6440.774333679768,2,37.98104062045425,285.2015013273386
35677,0x11f49,0,1,60.25,0,22741.96626301648,12945.255622737,4,45.58869714066082,206.2795989118455
57588,0x1c220,0,1,46.5,0,987.0,8565.201315201613,1,34.08711789586613,273.16950364875095
73946,0x23baf,0,1,98.0,1,46848.528597316894,18546.412654418607,3,58.61991455593751,196.34083136238507
45255,0x165e1,0,6,48.5,0,29441.359022487093,7455.034586346474,2,33.98668069859893,361.3753258449369
4745,0x38a6,1,4,0.0,1,90208.87124530798,4224.864906851074,1,2.8416123777635782,322.77010035534335
40118,0x13f70,0,2,96.25,0,6742.968369770188,15924.551880250405,0,44.99868662200181,311.7176034429591
66510,0x20452,0,5,45.25,1,87065.55978305735,12523.996658992666,1,21.904904417580447,465.6853116754504
28351,0xe7be,0,3,71.75,0,22793.59419756045,25913.798575841844,5,30.471327805531715,496.5619074949319
18896,0xa17d,0,1,94.5,0,4957.840915198947,18502.23373028167,3,69.71789945290004,127.46838548704632
2328,0x270b,0,2,75.5,0,6409.34551587323,13597.676308166156,3,39.33675972773405,232.62871405898125
25751,0xd452,0,4,59.0,1,8694.0,6636.740456172553,1,31.67115467285193,248.0443223108205
67747,0x20d5d,0,1,67.75,0,72494.47167560457,13879.659809733974,3,43.71119509471367,387.623884933208
34231,0x1147e,0,4,85.75,0,19035.0,22714.93946379973,3,51.37255118607542,263.0805959725289
29303,0xef26,0,3,41.0,1,14883.129089146145,4466.888750836907,3,37.47024339284176,265.629055665945
4620,0x37ae,0,3,86.25,0,20493.46140692067,28075.407517977827,3,59.52387161100661,367.3762765012285
75884,0x24a45,0,0,0.0,0,11655.819258750627,13379.735014337106,3,14.605030998124631,291.49486192193257
2071,0x2537,0,0,56.5,0,92078.20061448272,8153.261796404369,4,43.24728669206944,466.3783381246208
20644,0xadd8,0,1,94.0,1,987.0,14275.67275550624,3,55.02335857273527,220.56168250056743
68377,0x21218,0,0,55.75,0,39324.21007773169,7820.972195254956,0,46.506055454104406,232.58182225155372
28202,0xe6a9,0,2,75.5,0,5031.8763443566495,10050.39470870496,3,40.05757414237814,224.20252462069143
39799,0x13d19,0,5,32.75,1,65498.58975630895,13689.0,0,33.466476890815755,381.63401802832414
55054,0x1aedc,1,16,21.75,1,20887.196952140395,12240.720423956232,5,4.998744880320892,357.962202358603
74927,0x2431f,0,8,31.0,1,2111.442476632181,20076.55840439156,2,11.965816581337558,397.928115056706
71388,0x2289b,0,3,52.75,1,31922.802269722,38297.6,0,36.58802501560737,501.6960895518574
42699,0x15219,0,4,0.0,0,91716.8328600018,24612.083561917865,3,4.124051277239445,710.6027060421287
67371,0x20ab5,0,7,0.0,1,69505.80422224682,2206.7635324384705,2,3.70844330651438,371.007990857006
9947,0x5f56,1,6,33.25,1,110235.0,7463.044251687563,1,7.938429825624444,471.935660823034
18836,0xa10d,0,4,77.75,0,50632.171174761126,20237.282594948432,1,35.17296777584834,582.9617931081177
22962,0xbf10,0,0,88.0,0,25719.51664158421,13601.31592766847,5,68.34027188948723,181.3838264393659
70031,0x21e84,0,15,14.5,1,22326.30862296072,8801.227952235417,3,10.56186720506826,353.5054667940322
17198,0x94ec,0,4,48.25,1,19449.38889811056,13601.31592766847,3,24.001734111132592,223.8833890304319
47242,0x1743b,0,2,17.25,1,987.0,7684.997034580228,4,16.871533431613926,327.46856136295474
31057,0xfc50,0,2,91.25,0,24688.733183445253,27243.66119592433,3,59.814963041811936,165.1015042967663
33764,0x110fa,0,3,61.75,1,8352.638225766306,11942.62031076537,0,35.85357982524145,358.3029819744259
69621,0x21b71,0,0,80.0,0,41681.25402961725,26971.40948456657,4,64.6303427068419,153.0891477656342
14838,0x8360,0,1,60.0,1,12613.800977292098,13094.717581062418,3,35.57712134562041,272.6562428248082
39511,0x13b0c,0,2,17.5,1,1267.390069668439,17793.787803799092,5,18.228013180028064,308.96965196824897
74383,0x23ef5,0,0,48.0,1,1523.0,6804.148154127897,3,32.23351838804424,303.5293969346216
15829,0x8a97,0,1,62.5,0,987.0,13700.471444984632,2,46.10494590864193,629.8774256216517
3983,0x333a,0,1,60.5,0,87110.31061639512,7567.966897105261,3,33.983294631555346,145.84058393637142
49991,0x188d9,0,6,57.0,1,40887.42904867739,28084.381890345383,4,46.08596829976456,293.341676376604
48626,0x17eab,0,0,67.0,0,19962.27863235385,52900.0,4,60.85029262878376,351.129341163992
4928,0x39fa,0,2,60.0,0,57637.14456125516,13738.097382576874,2,33.92612286974388,513.5719876092949
5563,0x3f01,0,1,24.0,1,40552.8,16958.10492212033,3,26.6604386451124,296.91325954289624
36458,0x124f3,0,0,55.5,0,76726.44298778116,18185.999454308843,1,39.906913907474106,559.5726597869934
65608,0x1fdab,0,1,76.0,0,12301.91511208952,26971.40948456657,4,61.39381973110274,200.6134103664886
53248,0x1a176,0,4,64.5,1,0.0,19359.851264539,3,40.33674840105123,664.9162124957105
62872,0x1e97f,0,2,0.0,1,13941.992139751515,7942.819107552857,5,11.134882707589066,285.08098498924664
61363,0x1de56,0,3,71.0,0,5069.165866991056,13616.319748651778,3,34.129089453549064,319.56073323517563
60033,0x1d454,0,2,90.25,0,44354.10284737368,52900.0,1,66.03500447879134,427.4605940538741
70649,0x222fa,0,0,51.25,0,21297.604963587768,18245.57763553094,2,47.81908221180945,614.0943245645756
21923,0xb778,1,13,19.25,1,1204.033458546984,6270.885727391121,1,5.256295256568972,414.1710130340611
25847,0xd4fd,0,8,37.25,1,64152.11401321647,9364.522129459803,5,16.28048999404951,240.48858373357533
26783,0xdc33,0,2,0.0,1,5626.783938862669,12184.2981732984,1,4.56972492419632,458.6402506204535
27984,0xe506,1,4,40.75,1,13952.360696353846,11585.497432418771,3,10.369370557986883,357.4580040516917
31055,0xfc49,0,4,48.0,1,32937.64202790464,22752.54969996535,3,26.765305566439604,351.5809114252293
20682,0xae31,1,15,40.0,1,50034.06711910716,13601.31592766847,4,9.1207830127872,358.7849529265362
44640,0x16122,0,4,59.25,1,13697.144346612116,25216.186706487744,2,33.3118939065975,602.4028557708809
16088,0x8c6b,1,6,21.75,1,70191.78545499468,13680.724095397483,1,6.865161447373536,653.4187418817036
42678,0x151f7,0,2,92.0,0,6711.700366816687,19913.164016372382,3,47.08665615261776,245.6537020048521
5315,0x3cf9,0,3,66.25,0,9031.354935063371,14717.6176752275,4,37.7772456771171,304.4913489622444
21478,0xb45b,0,0,0.0,0,7301.344369154226,10587.807054383604,5,31.155364123771623,407.7497096150243
73616,0x2393a,0,9,25.25,1,26033.199908740524,1398.3644722319632,0,23.6944470110167,243.27460798038007
13999,0x7d61,1,5,55.0,1,50263.95486702189,13889.74719323227,3,8.674800679633925,361.3857961857312
75729,0x24909,1,11,11.5,1,16233.184567187724,3756.8777353702417,5,3.0327898747253816,341.8351390913275
4189,0x34ab,0,1,50.5,0,69136.73522732774,16259.845160047616,0,38.40993296525428,252.48369341090049
77919,0x2597d,0,4,88.75,0,12276.712121605224,19108.98240064886,2,50.86548704880172,329.9581674798452
71380,0x2288c,0,2,77.75,1,10493.20212995458,20101.070513232047,0,43.51672087961674,258.2413668686815
73697,0x239d0,0,0,0.0,1,2020.4906335992096,25361.969160021505,3,13.82823078516438,388.3040414309109
61274,0x1ddb2,0,3,58.5,0,34806.34255041616,8804.462645304635,3,35.06838943463577,392.16891930615776
55906,0x1b571,0,2,48.75,0,48065.88171348322,19493.84143060941,5,24.241720999392623,371.48426620753287
43124,0x155ad,0,0,99.5,0,50503.36258910932,18878.54754925683,5,67.52367987620232,155.92030874979602
44341,0x15ed9,0,2,87.5,0,52528.9700624797,8567.52775729411,5,45.04569949097925,278.6636121622967
6409,0x4542,0,4,60.25,0,7794.907441499226,13601.31592766847,3,20.95003358481692,352.4249987939733
20443,0xac5c,0,5,17.5,1,18075.704952134354,19829.3960730388,3,14.592798286977384,394.15194560512447
57403,0x1c09e,0,4,77.25,0,0.0,20230.18951511724,3,48.897916061642654,257.43863710285865
19911,0xa8a5,1,8,37.75,1,83411.50202151052,13689.0,4,9.11343138108935,367.9698184919658
30698,0xf9bb,0,1,19.5,1,8558.96236641168,9163.997839807647,3,19.927319333512816,295.01391350467213
41791,0x14b88,0,2,88.25,0,0.0,10011.972610435208,3,59.38803358623345,166.64941010267347
22254,0xb9cd,1,5,48.25,1,41995.24726471573,10541.20995752748,5,13.086894733032771,330.5447089359523
62048,0x1e32f,1,9,5.25,1,22030.89239518585,5466.716941849891,4,2.7460584918918496,375.6240227822156
13790,0x7bcd,1,12,13.25,1,52710.4568034722,7719.380369171944,3,1.6105169776294908,251.861122346166
34340,0x1155d,1,11,0.0,1,33630.007008917215,6705.680106025649,3,2.9478695151003342,361.0140779815795
43535,0x1589f,1,5,20.0,1,2892.26424609054,19341.13877951277,3,3.876050619242991,516.9401143912494
62204,0x1e487,0,1,73.5,1,40265.54375505725,19593.20670561668,1,45.619793448229615,397.3185696773795
62073,0x1e36c,0,2,86.25,1,1477.8527739283268,10043.682888975858,5,62.48692780002601,138.5282880305912
21170,0xb207,0,3,59.0,1,12214.20948791656,18304.333566,2,36.834280723288245,274.163145502456
42202,0x14e72,0,4,61.75,0,30075.256577070228,25446.102623517552,4,30.44325678117203,398.29541110629646
77605,0x25722,1,7,49.0,1,10374.603113112462,11583.066886157982,3,12.19626202396554,357.9408470544452
