,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
4231,0x34eb,0,8,24.5,1,14965.063771355635,22227.32727576398,4,10.294871210830344,460.1459779807376
4237,0x34f9,0,6,54.5,1,33134.74524698417,11014.302101410954,3,42.584167564523725,324.0558307590158
4239,0x350b,0,0,44.25,1,61467.0,13595.62353115822,1,36.02061832892751,290.68185078852906
4242,0x350e,0,0,45.0,1,56210.528832233525,10042.553908691794,1,34.94412612542608,284.4192699184477
4244,0x3510,0,0,45.5,1,82835.29324835028,9416.961149762414,3,29.47022930642352,359.2653373747195
4246,0x3516,0,4,87.5,0,36019.22703382629,14835.092674783971,0,32.58238410513112,432.902933258972
4264,0x3533,0,0,92.25,0,13809.708233527575,9869.026620438506,0,62.96984119847664,261.18627293783385
4265,0x3534,0,0,92.5,0,13809.708233527575,13311.35844733393,2,68.4364344768799,292.1504193960018
4268,0x353b,1,13,10.5,1,19229.53770638629,3320.551362627797,4,4.813642260995679,325.0158267503485
4271,0x353e,1,13,0.0,1,13806.691804257527,4461.42892667667,1,1.2938981427247624,268.8749387736372
4278,0x3549,0,0,76.0,0,47387.38040459491,17606.31504315974,3,46.44659028792246,371.3025928168476
4279,0x354a,0,0,76.25,0,47387.38040459491,20678.947878546813,0,42.8795979312512,351.3826749772867
4284,0x3553,0,3,95.0,1,8071.791006991489,13747.275950695936,4,39.71220270508842,248.92732177230164
4290,0x355f,0,1,0.0,0,46605.08118580567,15335.243890963317,3,11.395010884611926,641.4578887232994
4291,0x3560,0,1,0.0,0,46605.08118580567,24384.46725639616,2,4.046952257240938,954.6316575803776
4296,0x356a,0,3,56.5,1,987.0,15949.305211505143,2,33.60583779150279,560.230970278676
4310,0x3583,0,1,81.75,0,15869.660636591316,7703.84658658041,2,50.68053148842887,434.4944152686438
4314,0x3589,0,1,83.25,0,15869.660636591316,13190.027221797078,5,51.80971876570627,283.894359319524
4318,0x3592,0,4,51.25,0,51082.21331311574,21520.871981405464,1,49.85702145729591,692.5256646782066
4322,0x359b,0,3,64.5,0,15757.166487175387,7097.65285794314,1,36.3957684129161,380.0123543602884
4324,0x359d,0,3,65.0,0,15757.166487175387,15335.427464030025,5,37.42029425075976,344.6847553305427
4334,0x35b2,1,10,33.25,1,1003.3849866720282,13689.0,0,7.422144311775288,341.7577280266037
4341,0x35c0,0,4,39.0,1,24737.88765219837,20259.91634946833,3,47.99421247438764,246.3185328719292
4344,0x35c4,0,4,40.0,0,17478.92510146558,11037.029931128594,1,26.007609329442555,298.04477892149447
4345,0x35c5,0,4,40.25,1,17478.92510146558,7930.655505368615,3,24.29282246214809,187.19090371313249
4350,0x35ce,1,6,52.25,1,19802.34491241161,6688.814318803557,3,13.804840560661512,345.56467629051207
4354,0x35d8,0,3,83.25,1,987.0,14082.702509715764,0,35.8699685522503,541.5385687235201
4355,0x35d9,0,3,83.5,1,987.0,13470.40059613934,2,36.67521319919752,522.0738168874226
4356,0x35da,0,3,83.75,1,987.0,7437.870218122041,4,37.87386166158468,436.1800923499433
4365,0x35e8,0,4,26.0,1,73876.81289844208,19501.91113726009,2,19.491072733099244,685.6842340293094
4368,0x35ef,0,0,47.0,0,0.0,14699.151642354727,4,39.33919705932566,575.6305645048525
4374,0x35f5,0,0,48.5,0,79593.0,13903.801281749133,3,34.67111293158938,399.90172156657405
4382,0x3601,0,3,71.5,1,77998.34221832454,8554.362812506217,2,31.917264673642173,550.9775661523757
4384,0x3607,0,1,79.25,0,1523.0,21318.21439969402,3,41.60073993018089,363.9060345718671
4389,0x360c,0,1,80.5,0,1523.0,19051.501339033173,4,35.8677717112397,393.2169241441962
4393,0x3614,0,3,56.25,0,10429.484801577157,12705.04071448833,3,34.1943591346034,293.9700922355086
4400,0x3620,0,2,82.5,0,21629.22989563832,22574.140007274324,4,53.92318167205278,296.7135413219831
4401,0x3621,0,2,82.75,0,21629.22989563832,17555.01033915064,0,59.26208797172657,278.5697835951179
4406,0x362a,0,0,67.25,0,987.0,18229.65004829261,3,53.4756295279788,574.8965316564131
4408,0x362c,0,0,67.75,0,987.0,9312.485420092182,2,57.74422039511954,528.5513242584076
4412,0x3630,0,0,68.75,0,0.0,13489.144307891282,2,60.437589212173656,499.0432489791732
4421,0x363d,0,3,66.5,0,1523.0,16361.342783213706,1,27.704694343340503,957.3428719578116
4422,0x3642,1,5,46.75,1,21466.09790712469,19204.47719641788,4,7.029270803976648,406.9879683756584
4426,0x3648,1,5,48.25,1,21466.09790712469,14440.149152395205,0,6.559974396256699,369.52646749372775
4427,0x3649,1,5,48.5,1,21466.09790712469,22787.09851453105,5,6.818202504047942,415.02781392340313
4437,0x365b,0,0,47.25,1,987.0,8251.226862287516,2,41.00877784141325,753.6166471154476
4440,0x365e,0,0,48.0,1,0.0,26200.45443694604,2,55.27333048256328,697.4154467532678
4452,0x3674,0,1,63.0,0,73406.71452463412,13599.989367606906,1,40.88891173060863,701.8891712680341
4453,0x3675,0,1,63.25,0,72419.71452463412,11313.1270233757,5,54.58670972239332,109.93542014423412
4455,0x3677,0,1,63.75,0,72419.71452463412,15625.133119288472,0,47.94770055363059,350.99108543424694
4479,0x36a8,0,4,78.5,0,47644.62635063922,13689.0,4,26.352969228116542,538.3347858991526
4486,0x36ba,0,1,68.75,0,32899.9837006023,8935.465989017002,3,43.42170252327032,307.90314762851983
4488,0x36bd,0,1,69.5,0,93889.3824038129,10874.306822660294,1,56.054151604423005,251.87283294833097
4490,0x36c0,0,1,70.25,0,93889.3824038129,13307.471905694198,3,57.98421607008351,241.67695904217692
4501,0x36d5,0,13,18.0,0,73010.7,5355.159018065175,2,13.522963161665729,331.39257257772664
4515,0x36f1,0,0,74.0,1,3497.3968133632834,17348.67258581238,5,58.45604678783863,179.15586152456643
4530,0x3708,0,2,59.5,0,14665.618297178367,25745.78911161057,0,41.09424918696974,434.2744843942854
4537,0x371c,0,4,57.0,1,74306.10938557153,25973.525476229497,1,34.96219648140364,369.53777681088826
4543,0x3727,0,0,0.0,1,35157.28079275872,14597.253479277446,2,14.098692703605176,849.9256286626338
4546,0x372b,0,0,45.5,1,51255.42118913808,22843.049334063424,0,29.68636782738849,709.7606140307935
4548,0x372d,0,0,46.0,1,51255.42118913808,13601.31592766847,2,32.73932220931809,692.9802625382681
4554,0x3739,1,5,33.75,1,2335.51717097211,19180.634017399247,1,5.757720433821231,515.3322841580526
4562,0x374c,1,9,32.25,1,114263.75650601284,8618.56336569172,0,8.106485125274784,423.08130283413817
4576,0x3765,0,4,54.5,0,3780.7405152776655,17436.07981031671,5,32.99778640854783,479.25071200315375
4587,0x377a,0,1,76.25,0,1079.7230430140748,16173.033183157882,4,57.75389926340933,127.4493231117202
4597,0x3789,0,2,55.0,1,50293.75535894504,15359.691822062156,2,35.47295772547078,571.5827336151618
4598,0x378a,0,2,55.25,0,50293.75535894504,16075.32531588261,3,38.72004044897079,211.59727611838392
4602,0x3793,0,3,59.25,0,9608.285920919552,7982.854001411048,0,42.06137918424778,241.9059884579602
4623,0x37b1,0,3,87.0,0,20493.46140692067,15197.37037948278,1,53.34288114636598,398.3578844248379
4624,0x37b6,0,4,71.25,0,10136.741147098155,9896.51745522092,4,31.576158152089103,246.49945170004867
4633,0x37c5,0,1,52.5,0,8384.467029493408,6590.119493194706,0,32.2336154241449,264.4758798088278
4641,0x37d3,0,1,48.25,0,0.0,15848.3619241329,0,38.82461348784955,485.9588158775921
4645,0x37db,0,1,83.75,1,4412.584628882549,20365.60460556283,4,47.44512651218415,260.8122401809946
4646,0x37dc,0,1,84.0,1,4412.584628882549,16621.180487700658,3,54.94851609909807,183.6513867648327
4658,0x37ed,0,3,63.0,0,67908.68450131657,11262.330686725065,3,27.788951268971367,451.643146579316
4661,0x37f6,0,0,87.25,1,7922.2460568562865,2652.1340996800127,2,66.9132182799442,104.00530479530278
4662,0x37f7,0,0,87.5,1,7922.2460568562865,6338.862272106136,0,63.26623955680106,129.0939571977669
4665,0x37fe,0,0,80.75,0,0.0,20066.88709161464,4,72.78631396267205,173.34465733117858
4671,0x380a,1,10,3.75,1,15302.236871596266,7756.880527240628,1,0.8835095845422907,340.00758244002355
4677,0x3816,1,15,15.5,0,41156.83232073752,8794.03343863452,3,5.826738933573956,363.3742508712005
4682,0x381c,1,15,17.0,1,41156.83232073752,8217.1586085567,3,3.437340625925339,361.1855970603907
4684,0x3822,0,4,32.0,1,17232.034102084224,4942.408744703682,3,34.78573826449,233.339952283528
4685,0x3823,0,4,0.0,1,17232.034102084224,5126.0566419956285,4,16.055215863852325,290.473424038081
4689,0x3827,0,4,33.25,1,17232.034102084224,1326.6173216490602,3,31.03843499309462,230.5062417416112
4691,0x3829,0,4,33.75,1,17232.034102084224,5369.2143349743565,4,43.24918904464969,196.37434945812151
4692,0x382e,0,1,47.0,0,4430.580507977689,12123.28319484353,3,33.2658856531261,308.5767865535305
4694,0x3830,0,1,0.0,0,4430.580507977689,5398.002670302586,3,3.6016140034748165,405.1582421934209
4704,0x384b,1,11,19.5,1,141872.93999635678,24090.30167860339,3,5.438318021172127,387.8131077611964
4705,0x384c,1,11,19.75,1,95568.9599975712,13601.31592766847,4,4.043885807182767,237.8218686974217
4706,0x384d,1,11,20.0,1,95568.9599975712,20665.62470387321,1,3.739663215333641,439.81171618907575
4726,0x3876,0,4,98.5,0,6974.1064581488645,15510.424225401228,3,55.88306264304583,235.64766376085268
4730,0x387b,0,4,99.75,0,6974.1064581488645,19317.151320774024,5,60.87820057645717,208.52457395684468
4735,0x3888,0,1,48.25,0,30196.83661134081,8059.95638040984,1,32.061544324152834,563.3301561196456
4743,0x3894,0,6,51.25,1,18479.65209628392,6390.6313582688335,5,37.05310792363746,265.9712821088201
4747,0x38a8,1,4,46.25,1,90208.87124530798,25738.026707085926,3,9.426038623052978,382.3210011424936
4749,0x38aa,0,4,46.75,1,61126.24749687198,13721.939900958563,1,28.88172055554378,240.7080212356409
4758,0x38b9,0,5,46.25,0,10760.263740650256,15085.647338147384,3,27.21457588753969,339.7547569319792
4760,0x38bf,0,5,48.75,1,7962.124448943044,5183.095570934781,4,27.51558007092894,222.57468939281648
4770,0x38d0,0,4,90.5,0,6862.430818123565,16541.821783806598,0,32.83125472981963,372.4525494388606
4777,0x38db,0,0,49.5,0,14578.327950834702,13431.131066418526,1,39.79605944375911,515.3720069206918
4786,0x38e8,0,1,91.75,0,16028.50124995596,15747.7171738853,3,70.2890477936107,170.3345466228153
4789,0x38fb,0,1,55.25,0,3950.4353352143903,14241.844866615102,3,31.999495607175675,333.0341944712409
4795,0x3912,0,4,35.75,1,70959.25255311544,25715.17141788816,1,21.325684457769093,532.918058916907
4802,0x3920,0,1,90.75,1,28950.85832920972,7210.805071224941,4,51.12263813946752,316.36621011253754
4812,0x392e,0,0,0.0,0,7762.449087671304,17454.84338402621,3,4.572598343107742,393.3496054152112
4816,0x3937,0,15,2.75,1,85437.34481218232,13810.395853964392,1,2.8470202829187765,313.36505771292434
4820,0x393c,0,15,4.0,1,85437.34481218232,19050.173123748245,5,1.6888723154115446,336.0756884068555
4821,0x393d,1,15,4.25,0,85437.34481218232,10727.68325647837,1,1.7274067696649762,367.8459755623634
4838,0x395b,0,2,55.25,0,73887.0,13740.69321452373,2,27.24608551370745,655.0265308596792
4849,0x396b,0,1,73.0,0,987.0,14536.248605499291,4,47.0932528165862,435.7559812538022
4854,0x3976,0,0,54.0,0,16754.056758038572,12048.827474750944,4,55.27304405932029,193.036421930682
4861,0x3981,0,3,78.25,0,10112.862108765104,8713.468855542815,0,36.68323590820321,351.0357165848736
4872,0x3991,0,1,76.0,0,1523.0,13689.0,3,38.94408942512398,341.6249693359085
4873,0x3998,0,1,74.75,1,19334.84585616777,8965.365010694492,2,47.71953955601876,292.8567774125092
4876,0x399b,0,1,75.5,1,19334.84585616777,12004.941087633197,2,50.16068975463078,286.4921068958174
4877,0x39a2,0,0,98.5,1,987.0,22720.7367404339,1,72.25439146372462,313.34126214992665
4879,0x39a4,0,0,99.0,1,987.0,15524.756253348609,4,68.41640233854696,161.0628182462691
4880,0x39a5,0,0,99.25,1,987.0,14436.673154634917,2,77.79553215979277,224.2768011986216
4884,0x39ae,1,11,14.5,1,77568.70336056696,13601.31592766847,2,2.827995492738621,632.3781514731176
4885,0x39af,1,11,14.75,1,77568.70336056696,13930.231038089742,3,3.3359024020781223,634.5425858843569
4895,0x39c0,0,1,58.0,0,80279.04669246526,17912.717833895764,3,40.05881801055335,614.822404686628
4900,0x39ca,0,0,77.75,1,89581.12499109501,18386.544105747435,0,52.79825392157908,331.71311988196084
4913,0x39e1,0,4,96.25,0,20462.80890875017,14199.274080369318,0,39.258215200163335,256.7712719614828
4916,0x39e4,0,4,97.0,0,20462.80890875017,9013.241201857323,3,38.87369677310399,178.21424850080305
4920,0x39ed,0,1,97.5,0,29726.12844285855,13859.956103063156,2,49.42689731700535,412.3480136258968
4924,0x39f6,0,2,59.0,0,57637.14456125516,16559.091789188577,4,33.48249784346778,342.5813626603796
4934,0x3a06,0,5,28.75,0,44156.905586913614,13601.31592766847,1,18.271765675851736,398.6648603820194
4936,0x3a09,0,5,29.5,0,64754.85838037042,2334.390932186855,2,29.977344359153463,330.6415417542148
4949,0x3a32,0,2,51.5,1,2607.2167135373024,38297.6,2,37.22557258714716,546.0334416815994
4959,0x3a40,0,1,56.75,1,79800.10539239255,17898.322866903975,0,33.998473226610926,654.6037590155253
4963,0x3a44,0,1,57.75,1,79800.10539239255,38297.6,4,33.2151055159435,566.9023110843768
4972,0x3a51,0,3,0.0,1,5418.832001559315,6055.489514503956,5,12.957514744193462,386.47536678543
4973,0x3a56,0,2,61.25,1,53171.27906699686,13603.882049912603,4,31.904279526893824,438.7757442658673
4977,0x3a5b,0,2,62.5,1,53171.27906699686,15037.00069292793,2,34.62034031138915,525.8073503435478
4983,0x3a65,0,3,62.0,0,0.0,17913.27586495962,1,37.67515476981071,363.1259185364268
4986,0x3a69,0,3,63.0,0,34901.4,19965.82845171578,3,37.36274723461175,322.6937385541886
4987,0x3a6e,0,3,32.0,1,11723.41662575886,21748.850609371733,1,23.175068215998422,457.2531828969861
4993,0x3a74,0,3,33.5,1,11723.41662575886,11929.648044865498,1,22.40790297129981,408.9158066340358
4995,0x3a87,1,6,38.75,1,21048.33557741958,13601.31592766847,3,10.764896347633302,361.8846016072038
5008,0x3a98,0,10,2.0,1,108320.67903401132,7063.148391083637,5,3.6402985189526462,366.50649809064487
5013,0x3aa2,0,2,52.5,0,7957.628946075691,25558.93991453102,3,35.471120480668375,434.1321859653924
5021,0x3aae,0,1,58.5,1,87091.97665272067,37783.71628532922,3,31.776987828726984,719.6178838455631
5024,0x3ab1,0,1,59.25,1,87091.97665272067,17048.06678017086,2,34.844656025787934,680.7445155435452
5025,0x3ab6,0,0,68.75,0,54102.18199788026,26393.15004669388,1,66.71510697986757,292.1315710851207
5027,0x3ab8,0,0,69.25,0,54102.18199788026,9329.26947031721,2,58.97653163687873,321.247470772375
5031,0x3ac4,0,0,76.75,0,10291.871275072554,21006.623597299666,1,59.50298100421288,263.4579040847323
5037,0x3ace,0,0,70.25,0,41898.0,10384.297464707824,4,57.56329297907153,285.3393804121287
5041,0x3ad3,0,0,71.5,0,68173.88827491301,26971.40948456657,2,63.86259687470047,341.025824716113
5047,0x3add,0,1,65.75,0,80583.99720417493,7220.887169804759,2,31.483369173472536,746.826446037097
5048,0x3ade,0,1,66.0,0,80583.99720417493,12296.415346752978,2,34.336826655730704,715.723960630477
5051,0x3ae6,0,8,57.5,1,22411.16326242976,7684.296163887466,1,32.95519589590239,398.5202926205232
5053,0x3ae8,0,8,58.0,1,22411.16326242976,13601.31592766847,2,34.289017456733674,435.5287434229776
5057,0x3aec,0,8,59.0,1,22411.16326242976,24669.37503488293,0,37.41801715694288,378.2510834699215
5065,0x3b00,0,3,53.25,1,33907.91405556698,7631.885682573955,3,30.00436341203049,288.8010666408155
5072,0x3b0c,0,0,99.25,0,8017.798974848592,19859.50385498024,3,77.624661167794,136.1937097233514
5074,0x3b0f,0,0,100.0,0,8017.798974848592,21707.282201211103,3,85.48155300853423,53.690323448695295
5078,0x3b1a,0,5,49.75,1,124315.1290577523,25536.129859691217,3,37.121216691129256,357.7480280614907
5082,0x3b26,0,4,60.75,1,97355.43982290376,19589.67142988745,3,53.63330334914137,292.6096201434464
5084,0x3b29,0,4,61.5,0,89389.95176834971,19327.033911083287,2,33.528232860609585,373.6906444027596
5087,0x3b31,1,6,23.75,1,29096.10396407913,10661.550461566934,3,8.786761326564328,362.6075297423033
5098,0x3b41,0,4,78.0,0,0.0,9580.894700257528,1,51.07964320266832,409.9044364097192
5101,0x3b49,1,5,40.25,1,51439.8018082089,15018.9254951206,5,10.620039150778766,508.6538307880435
5106,0x3b54,0,0,0.0,1,2022.6518085501743,20255.1816863863,5,1.0517766707344804,301.1144093784605
5108,0x3b57,0,0,0.0,1,2022.6518085501743,16074.989398805485,3,2.3112435035447816,485.9016008272537
5111,0x3b5e,0,2,0.0,0,987.0,7306.335942272901,0,12.352580134242196,628.6122597085939
5133,0x3b83,0,0,52.5,0,100173.43109827208,17764.921171550563,4,42.45614439019807,379.2833501717264
5141,0x3b8f,0,2,36.0,1,8389.616990952465,7954.327853147816,3,25.93437298980264,253.83690035027053
5142,0x3b90,0,2,36.25,1,8389.616990952465,20204.560559459216,3,30.26501827920087,412.2563443017143
5144,0x3b92,0,2,0.0,1,8389.616990952465,16037.325890175183,5,4.984044761608715,476.5642674988744
5146,0x3b94,0,2,0.0,0,7402.616990952465,13911.565792220248,3,5.103667781452082,337.50831573714083
5149,0x3b9b,0,0,69.5,0,6829.255683761546,13601.31592766847,1,50.635359614328586,225.0123174497266
5155,0x3ba7,0,3,89.0,0,25722.425880785704,14016.794724700145,0,36.55286802843703,294.25894648215365
5157,0x3ba9,0,3,89.5,0,25722.425880785704,7167.639428643872,3,41.29076029324048,214.52319944358635
5161,0x3bb3,0,2,57.75,0,10139.106188964322,17145.52481262487,3,37.1468176047369,282.7375279813287
5162,0x3bb4,0,2,58.0,0,10139.106188964322,9308.088080897638,3,46.36742345728192,220.4228152701276
5169,0x3bcc,0,0,64.5,0,987.0,15339.085759247551,3,52.01839214275158,286.1032116903052
5170,0x3bcd,0,0,64.75,0,987.0,9145.118928950707,4,43.13523240065811,241.19578435887792
5174,0x3bd1,0,0,65.75,0,987.0,13601.31592766847,5,51.374603380864,246.41630168201863
5175,0x3be2,0,12,19.25,1,2051.3016310148373,13514.644951331997,0,8.167164244138943,280.0445754339128
5189,0x3c08,0,1,46.5,0,14669.107364046984,13601.31592766847,4,37.52176330431867,263.9825870696491
5197,0x3c15,0,6,33.25,1,72829.80473603065,19679.40637706921,5,26.679757273603588,355.7328024781268
5205,0x3c21,0,4,0.0,0,987.0,16123.375336779543,1,3.477049641185189,713.2851795332293
5210,0x3c2c,0,4,73.25,0,987.0,8184.6118870594655,5,37.23907940769252,535.1419636263272
5214,0x3c30,0,4,74.25,0,987.0,13744.658911314677,4,30.35153571235132,348.9346151695275
5216,0x3c37,0,0,84.75,0,45885.0,26971.40948456657,4,69.88737747104707,264.9299092832756
5225,0x3c51,0,10,36.5,0,112063.23222915876,7834.093359114698,1,20.15676836657656,363.5960216935175
5230,0x3c5b,0,2,93.5,1,13538.332333777707,9148.289358180113,1,50.68196181737077,226.3540336886507
5236,0x3c61,0,2,95.0,1,12551.332333777707,14960.667755464596,1,62.80609011988334,187.4610692286317
5237,0x3c66,0,4,0.0,0,17098.491003319803,14764.70764992261,3,1.89885820649361,361.82106268471847
5241,0x3c6a,0,4,94.25,0,24167.2365049797,5863.78782015649,3,30.930442279297907,310.85085232888497
5246,0x3c74,0,2,82.5,0,9310.87610101723,14180.535983278494,3,42.78545764342009,242.3102900340376
5247,0x3c75,0,2,82.75,0,9310.87610101723,16225.163875488042,4,42.03007946042429,245.63423809751808
5249,0x3c77,0,2,83.25,0,9310.87610101723,10736.978823550742,4,43.00432630085621,226.41256053842025
5251,0x3c7e,0,1,70.75,0,20043.494838897062,15145.779405365864,1,44.66807109539177,346.393579334521
5276,0x3cb1,0,0,89.5,0,987.0,14547.690505052127,3,68.41893917260124,214.15011735451904
5278,0x3cb3,0,0,90.0,0,987.0,16732.916674261436,1,63.47800125910932,233.55621822595447
5281,0x3cbc,0,4,94.25,0,42275.90530723587,15671.873962672293,4,59.39279790305214,205.27660719471032
5282,0x3cbd,0,4,0.0,0,42275.90530723587,28014.833890682312,1,7.219507210395029,570.0350570228552
5284,0x3cbf,0,4,95.0,0,42275.90530723587,15123.7428920174,1,55.5870778832569,211.19132010179405
5295,0x3cd5,1,8,54.0,1,50138.28894866856,16330.360978179418,1,6.31504451044008,437.9004730440232
