ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x743b,-0.4830323765531019,-0.6006702437393446,1.530835871317784,-0.8275748878606333,-0.8506707071097576,-0.1223875203357427,1.0018167168977223,1.461561389312443,-1.512924232591259,-0.9911953067868302
0x12a2b,-0.4830323765531019,-0.8767694694953834,1.2343761638548738,-0.8275748878606333,1.5817789744549082,0.8437984136458344,1.0018167168977223,1.5457307548357002,-1.011083903075479,2.0798846002726514
0x6abc,-0.4830323765531019,-0.6006702437393446,1.6616269187278911,-0.8275748878606333,-0.2816242461252012,0.4661757660819079,1.678030473023956,1.3306347287545817,-1.2248857463263354,-0.4488210348902908
0x91a2,-0.4830323765531019,-0.3245710179833057,1.6616269187278911,-0.8275748878606333,-0.9992304211501412,-0.4227847898672396,-0.3506107953547446,1.3475934208472018,-0.4363281064912588,0.7135492140208274
0x3c4f,-0.4830323765531019,1.608123562308966,-0.5618208872439332,1.2083498601378584,2.421315578950979,0.6246044751656673,1.678030473023956,-0.7517580502655139,0.3747784939436684,-0.1009615176652547
0x1cab9,-0.4830323765531019,-1.1528686952514222,1.6529075155672173,-0.8275748878606333,-0.9527433490344532,-1.0226756778281598,-0.3506107953547446,-0.2305858789462277,0.7212111976492354,-0.1463070416460198
0xb392,-0.4830323765531019,-0.0484717922272669,0.3711552509481656,-0.8275748878606333,-0.1630916169225059,0.0363395228086928,-0.3506107953547446,0.4717762093789951,1.3702458600356078,1.938583960581996
0xa312,-0.4830323765531019,-1.1528686952514222,0.7635283931784875,-0.8275748878606333,-0.8130598096469609,0.0715921879246716,-1.7030383076072115,1.5202898118135122,-1.1888380980808928,-0.1513576601427526
0x8047,-0.4830323765531019,-0.3245710179833057,0.8158448121425305,-0.8275748878606333,0.2464030120093357,0.0761306631160755,-1.7030383076072115,0.7402891138072046,-0.4383045251824669,2.3357060167460943
0x9b52,2.070254601018583,1.608123562308966,-0.4484686461551735,1.2083498601378584,0.739641448748668,-0.9715525661677956,-1.0268245514809782,-1.1839769087503156,0.4693716065887809,-0.418634555105089
0x146ac,-0.4830323765531019,-0.6006702437393446,0.1270119624492986,-0.8275748878606333,-0.1963257348899119,0.2132340530753285,0.3256029607714889,0.2066301165732421,-0.8795860870975392,0.2882065125003759
0x956b,-0.4830323765531019,-0.6006702437393446,1.2866925828189169,-0.8275748878606333,-0.3170002802421314,0.6144759600964091,-1.0268245514809782,1.5260847686285703,-1.3794567617527496,-0.5159842796559233
0x3978,-0.4830323765531019,-1.1528686952514222,0.0834149466459295,-0.8275748878606333,-0.4878403720751112,0.7097938986798952,-1.7030383076072115,1.0038535246683218,-0.6995396901484753,-0.2599389073614728
0x12036,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,-0.6977682751370203,0.3229231961671012,0.3256029607714889,-1.3116249763011472,0.5919843644770837,-0.8068511877644376
0xf322,-0.4830323765531019,-0.3245710179833057,0.842003021624552,-0.8275748878606333,-0.6302318167533996,-0.8499234738210903,1.678030473023956,0.5748869234620264,-1.2305364543092727,-0.8886885156021177
0x144c9,-0.4830323765531019,-1.1528686952514222,0.6763343615717493,-0.8275748878606333,-0.832170386021294,0.9726226020094536,0.3256029607714889,0.2321689110530193,0.2673248311442343,-0.7454776157048641
0x11528,-0.4830323765531019,-0.3245710179833057,0.2839612193414274,-0.8275748878606333,-0.3228416905117329,-0.1399022782752241,0.3256029607714889,0.3173783749612702,-1.3407177537441075,-0.528837684849776
0xa280,-0.4830323765531019,-0.3245710179833057,0.205486590895363,-0.8275748878606333,0.9625718089315036,0.4496385671901648,-1.0268245514809782,0.3003250451251925,0.2575008509875711,0.7368790513305009
0x765d,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,0.2826695848165844,0.3233525703655322,0.3256029607714889,-0.966405592814654,0.3156092196480088,-0.5668012378859818
0xe927,2.070254601018583,1.8842227880650049,-1.0326686579203197,1.2083498601378584,-0.4490271639117494,-1.240033663833086,-1.7030383076072115,-1.4654211185359256,0.138437830261973,-1.1558114063764278
0x21143,-0.4830323765531019,-0.6006702437393446,1.4785194523537408,1.2083498601378584,0.9136553129633146,-0.3114939946937878,-1.0268245514809782,1.243370467872178,-0.9679052598356244,1.0309767295235566
0xcf2c,-0.4830323765531019,0.7798258850408496,-1.0937044800450364,1.2083498601378584,-0.0601780419033803,-0.6978828478557887,0.3256029607714889,-0.5048785021058483,0.0706680308666418,-0.876709644064868
0xa282,-0.4830323765531019,-0.3245710179833057,0.2229253972167106,-0.8275748878606333,0.9625718089315036,0.141339464629693,-0.3506107953547446,0.4727320151459698,0.0080071295606959,0.7368790513305009
0xa1f1,2.070254601018583,1.3320243365529272,-1.7302209107742252,1.2083498601378584,1.1404872495722476,-1.018839471312068,1.678030473023956,-1.4957893906796758,0.2667344791438006,-0.5796173171096666
0x72fb,-0.4830323765531019,-0.8767694694953834,0.4409104762335561,-0.8275748878606333,-0.7994636062592975,0.2474062490178843,0.3256029607714889,0.5930955542704404,-0.9309695796937476,-0.9844424858061028
0x22fb6,-0.4830323765531019,-0.6006702437393446,0.7635283931784875,-0.8275748878606333,-0.9527433490344532,-0.3234644320232153,-0.3506107953547446,-0.119647905365654,3.391189516378653,2.0256911624300624
0x10dfb,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.8602326300917346,0.4943483636051913,0.3256029607714889,-1.5391686891930418,1.3774672323064658,-0.4717538344728438
0x1ec53,-0.4830323765531019,-0.3245710179833057,0.1357313656099724,-0.8275748878606333,-0.6252791244114211,0.0248561403583806,1.0018167168977223,0.4085180325379693,-0.0995533878414672,0.2086562989236566
0x14dc7,2.070254601018583,2.7125204653331214,-0.7274895472967359,1.2083498601378584,0.8750792305727587,0.0032162146236311,-1.7030383076072115,-1.384136099348941,0.2991790070734085,-0.5746454978832884
0x4f09,-0.4830323765531019,-0.8767694694953834,1.626749306085196,1.2083498601378584,-0.4001671593942524,0.5275396604889743,1.678030473023956,0.5206252985812543,0.0458387159029327,-0.4477944324663366
0x537b,-0.4830323765531019,-0.3245710179833057,-0.0212178912821563,-0.8275748878606333,-0.784871378412466,-0.0145271788623057,-1.0268245514809782,0.1977767916765068,-0.5715055382031077,-0.6534478096133081
0x20ab2,-0.4830323765531019,0.7798258850408496,0.2665224130200797,1.2083498601378584,1.1223200275291012,0.1861226551999853,1.678030473023956,0.362623885476347,-0.3372553791533487,-0.5409100095567797
0xf769,-0.4830323765531019,-1.1528686952514222,0.2229253972167106,-0.8275748878606333,-0.8222348896023167,-0.4382668907655031,0.3256029607714889,0.596463707268213,-1.2527729686195743,-0.5724258468572979
0x1f584,-0.4830323765531019,-0.8767694694953834,1.2518149701762216,1.2083498601378584,-0.1459656761715407,0.9308450086563648,1.0018167168977223,1.7367990442453995,-1.7514450344342751,0.2990896594466938
0x13276,-0.4830323765531019,0.2276274335287719,-0.8495611915461694,1.2083498601378584,0.1339152926693659,-0.9096217976184218,0.3256029607714889,-0.4716077954063998,-0.9241632041535944,0.1866914861674606
0xbb32,-0.4830323765531019,-0.0484717922272669,-0.378713420869783,1.2083498601378584,-0.247222806440766,0.0650926916918699,0.3256029607714889,0.0054548502967069,-0.0398917399437698,-0.9357529696312864
0x1425b,2.070254601018583,0.7798258850408496,-0.2130447608169804,1.2083498601378584,0.5318743107533072,-0.855377288004642,1.0018167168977223,-1.112887675911975,0.0194184177202838,-0.8528472895807977
0x59f1,2.070254601018583,-0.0484717922272669,0.2926806225021012,1.2083498601378584,-0.1961637214175007,-0.4911722512804734,0.3256029607714889,-1.045390328981984,0.591074300525585,-0.5728212256524109
0xc407,-0.4830323765531019,-0.8767694694953834,0.4321910730728823,-0.8275748878606333,0.5233051298693191,0.78653356169514,1.0018167168977223,0.9752736034478592,-1.0900215736940242,0.9197563979696248
0x1bfb1,2.070254601018583,2.436421239577083,-1.503516428596706,1.2083498601378584,0.9083572734933542,-1.361431387054874,-0.3506107953547446,-1.439799094802607,0.4844730220263827,-0.1233230916599033
0xce3f,-0.4830323765531019,-1.1528686952514222,1.321570195461612,-0.8275748878606333,-0.526217595430378,-0.1665104870093563,-1.0268245514809782,1.8427348474630436,-1.4710184077112112,-0.1667459134440145
0x1749d,-0.4830323765531019,-1.1528686952514222,-0.0124984881214825,-0.8275748878606333,-0.3119840224406262,0.1469607952563329,0.3256029607714889,0.6104266717311984,-0.1801657907993944,0.9913265956130928
0x1cad0,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,-0.9992304211501412,-0.5523616594203089,1.0018167168977223,-1.3743496469480814,0.2810958611143067,-0.2379486576478287
0x176fb,2.070254601018583,0.2276274335287719,-0.1171313260495683,1.2083498601378584,0.0471389365606575,-0.2006859551086794,0.3256029607714889,-1.1113484781866243,0.3154256093502533,-0.9236729032415812
0x93e5,-0.4830323765531019,-0.3245710179833057,-0.0212178912821563,-0.8275748878606333,-0.1463758723523318,0.1848913803557683,1.678030473023956,0.1231300046296239,-0.9796074501590598,-0.5852402671489753
0x149c0,-0.4830323765531019,-0.6006702437393446,1.426203033389698,-0.8275748878606333,-0.9992304211501412,-0.1580929452030032,-1.0268245514809782,1.5025115088631062,-1.1993097750397022,-0.3941954452597563
0x322e,2.070254601018583,2.7125204653331214,-0.8321223852248217,1.2083498601378584,-0.5536296870390806,-0.7490925941399383,0.3256029607714889,-1.3896751408297936,0.3395743643674,-1.178155423340664
0x17dfd,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.2570491865194201,1.3000563594517534,0.3256029607714889,-1.2187372985236251,2.1760579125695934,0.3649448363244389
0x217af,-0.4830323765531019,-0.6006702437393446,1.1646209385694832,-0.8275748878606333,-0.9992304211501412,-0.2920066763067668,1.0018167168977223,1.1803620945733837,-1.3736678892271856,-0.930969024454754
0x200cc,-0.4830323765531019,-0.0484717922272669,0.6327373457683803,-0.8275748878606333,-0.9117433361564916,-0.6259711958362398,-0.3506107953547446,0.611929743383408,0.4929822396896185,1.9607956777186368
0xcd37,2.070254601018583,0.7798258850408496,-0.7623671599394312,1.2083498601378584,2.3989438462743395,2.079397102122652,1.678030473023956,-1.2227405277564751,0.7715973368504578,0.0501406453028503
0xde5c,-0.4830323765531019,-0.6006702437393446,-1.817414942380964,-0.8275748878606333,-0.5263183672361852,-0.4635837907326139,-1.0268245514809782,-1.4453394334290088,0.5127283186117109,-0.4514476772354465
0xad31,-0.4830323765531019,-0.6006702437393446,1.417483630229024,-0.8275748878606333,-0.7998500627274704,-0.9560961805527756,1.0018167168977223,1.472454723144457,-1.6529167968547158,-0.9879089624800388
0x7a23,-0.4830323765531019,-0.6006702437393446,0.789686602660509,-0.8275748878606333,3.0938686082988744,-0.2006859551086794,1.0018167168977223,-0.1766266080444507,-0.3447228294415368,2.01647634810592
0x12211,-0.4830323765531019,-0.6006702437393446,0.5368239110009682,-0.8275748878606333,0.3441139729162034,-0.1382258558587859,-1.0268245514809782,0.7096939681322755,-0.1355539492916959,1.381131655669591
0x22a86,2.070254601018583,3.264718916845199,-1.6430268791674871,1.2083498601378584,-0.6481180465864966,-1.3893545444080877,-1.7030383076072115,-1.4803659669071263,0.2023613597183937,-1.166007064249985
0x13356,-0.4830323765531019,0.7798258850408496,-0.2043253576563065,1.2083498601378584,0.8384298619691051,-0.6830325278262119,-0.3506107953547446,0.1053367617429454,0.848067222537691,0.6396037022313348
0x1f64d,-0.4830323765531019,-0.6006702437393446,0.3275582351447965,-0.8275748878606333,-0.9368289787125652,-0.8798686183978299,1.0018167168977223,0.5258187467872153,-1.2701286582549471,-1.096346159102777
0x15d5c,-0.4830323765531019,-1.1528686952514222,0.057256737163908,-0.8275748878606333,0.7456990743467813,0.1049708728692943,-1.0268245514809782,0.9065009096402692,-0.9045497797197554,0.3334500121626819
0xfaaa,-0.4830323765531019,-0.6006702437393446,1.3651672112649813,-0.8275748878606333,-0.9992304211501412,0.8833522202911605,1.0018167168977223,1.1927298597658471,-0.8508552957007417,-0.4559060570055135
0x1a69b,-0.4830323765531019,0.2276274335287719,-1.817414942380964,-0.8275748878606333,-0.6461892252019382,-0.6928193873383838,0.3256029607714889,-1.3768506995678966,0.4033678261862641,-1.0938056429776757
0x1302a,-0.4830323765531019,1.0559251107968883,-0.0996925197282207,1.2083498601378584,1.4947651476631407,1.1623402693371638,0.3256029607714889,0.0701759665673225,-0.2077758616966802,-0.5179708507348647
0x23430,-0.4830323765531019,-0.6006702437393446,-1.817414942380964,-0.8275748878606333,-0.9251306878909444,-1.3892233240442378,-0.3506107953547446,-1.275642506792901,-0.5653766197266621,-1.0691020717214856
0x23c9c,2.070254601018583,1.8842227880650049,-1.3727253811865987,1.2083498601378584,0.5941485207554292,-0.4910451748969911,0.3256029607714889,-1.494726362713333,0.6989818839483274,-0.5662219941267079
0xd4d8,2.070254601018583,1.608123562308966,-0.9018776105102124,1.2083498601378584,2.278569166259981,0.985212040313232,-1.7030383076072115,-1.2805875924774337,0.7922570161184442,0.0352558778658546
0x1583f,-0.4830323765531019,-0.0484717922272669,-0.134570132370916,1.2083498601378584,-0.4735063907929728,-0.6308372293562039,-1.0268245514809782,-0.2844046744383863,-0.6691672583127823,-0.8445708777955458
0x2192f,-0.4830323765531019,-0.3245710179833057,1.2256567606942002,-0.8275748878606333,-0.6661338502977876,0.6932341103431061,-1.0268245514809782,1.1042892793195402,-0.8555577792816308,-0.3241368111637583
0x11529,-0.4830323765531019,-0.3245710179833057,0.2926806225021012,-0.8275748878606333,-0.3228416905117329,-0.339142548088242,-1.0268245514809782,0.1544350210906271,-0.5582032217977573,-0.528837684849776
0xe894,-0.4830323765531019,-0.0484717922272669,0.0223791245212127,-0.8275748878606333,-0.9992304211501412,0.4718014345506707,-1.7030383076072115,0.044319666535118,-0.1497596552418333,-0.5052695143083632
0x1f44a,-0.4830323765531019,-1.1528686952514222,0.3798746541088394,-0.8275748878606333,2.026979564800332,-0.4802426795117793,1.678030473023956,0.1102350625203812,0.3413399193135621,-0.5705573364395545
0x7fff,-0.4830323765531019,1.0559251107968883,-1.817414942380964,-0.8275748878606333,-0.7451926483683025,-0.2006859551086794,0.3256029607714889,-1.4138065591822808,0.6246711858478168,-1.1205532949557322
0x1824,2.070254601018583,1.8842227880650049,-1.817414942380964,-0.8275748878606333,3.326106348707996,0.4062505737709566,0.3256029607714889,-1.551443013197116,0.5734516498442103,0.1635021051010861
0x25f0e,-0.4830323765531019,2.98861969108916,-0.8321223852248217,1.2083498601378584,-0.9617746508600962,-0.1912317332296751,-1.0268245514809782,-0.9779818003297662,0.8250674303854043,0.8620056569256911
0x2f88,2.070254601018583,0.7798258850408496,-1.817414942380964,1.2083498601378584,-0.2068931218465917,-0.4685816381117614,-1.7030383076072115,-1.5069124254223354,1.192166967645947,-0.4059155234038412
0x65dc,-0.4830323765531019,-0.3245710179833057,1.086146310123419,-0.8275748878606333,-0.9527433490344532,-0.1912317332296751,0.3256029607714889,-0.1721993026571658,-0.1622423902072429,-0.2317135616977647
0xd2a7,-0.4830323765531019,-1.1528686952514222,0.545543314161642,-0.8275748878606333,-0.9992304211501412,-0.4955683631043761,-1.0268245514809782,1.291708686597023,-1.025895506771752,-0.3097477879083272
0x1b8cb,-0.4830323765531019,0.5037266592848108,-0.0212178912821563,1.2083498601378584,-0.1012799667458227,-0.8256420109631698,1.678030473023956,0.4409567627790693,-0.5018447665293688,-0.898631048100202
0x1f471,2.070254601018583,0.5037266592848108,0.3275582351447965,-0.8275748878606333,0.3624683785091381,-0.8588298273205355,-1.0268245514809782,-1.011257477098661,0.5236683022038366,-0.3190151350793725
0x1328d,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,1.6065903651900952,-0.5736578307636259,1.0018167168977223,-1.538074847701039,-0.8400887458554946,2.11087621505881
0xe258,-0.4830323765531019,0.5037266592848108,0.1182925592886248,1.2083498601378584,1.053809862793745,-0.0706008622535039,1.678030473023956,0.2427736589054646,0.308219571718422,-0.015666699035346
0x174c6,-0.4830323765531019,1.0559251107968883,-0.3089581955843924,1.2083498601378584,-0.6053119574743984,-0.8603470119186205,0.3256029607714889,-0.1540913569044165,0.2032250253730655,-0.895289682548496
0xf552,-0.4830323765531019,-1.1528686952514222,1.3826060175863288,-0.8275748878606333,-0.8560816259185899,-0.7329422704677654,1.0018167168977223,0.8300194882247603,-0.5917033472022264,-0.9746601784910728
0xd710,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,-0.9556680902877815,1.480649853918077,-1.7030383076072115,-1.106329009043393,1.4082825519383002,-0.2681843524159183
0x15373,2.070254601018583,0.2276274335287719,-0.3874328240304568,1.2083498601378584,-0.4918859367677499,-1.203347087012569,0.3256029607714889,-1.1520585578809874,0.1459691327024317,-1.127572512767992
0xa86c,-0.4830323765531019,-0.6006702437393446,1.5918716934425006,-0.8275748878606333,-0.9992304211501412,1.032542674395278,0.3256029607714889,1.2928867870107446,-1.1623223600094188,-0.9246936994035092
0x188f3,-0.4830323765531019,-0.3245710179833057,1.5395552744784575,-0.8275748878606333,1.4883402712611244,-0.5305983173311764,1.678030473023956,1.087554849120061,-1.523931496451237,-0.5586879544147976
0x18639,2.070254601018583,-0.0484717922272669,-1.0413880610809934,1.2083498601378584,0.9998629823867434,-0.8717152701562614,1.678030473023956,-1.3646188958697787,0.566790251990553,-0.2980899197145222
0x6e78,-0.4830323765531019,-0.6006702437393446,-0.0822537134068731,-0.8275748878606333,-0.4451758958948091,-0.4755121969234998,-1.0268245514809782,-0.036039679816129,-0.3328533162468432,-0.384992796437002
0x8eb1,2.070254601018583,1.608123562308966,-1.5383940412394013,1.2083498601378584,-0.5585801593218007,-1.1378503451453763,0.3256029607714889,-1.530421421628402,0.3236725163614368,-1.1671315436623793
0xe6d1,-0.4830323765531019,0.7798258850408496,-0.4048716303518044,-0.8275748878606333,-0.6749479757553807,-0.2006859551086794,0.3256029607714889,-0.0468544766100086,0.1154600325655603,-1.162724176051542
0x1976d,2.070254601018583,1.3320243365529272,-1.494797025436032,1.2083498601378584,1.250495359803629,-0.71986810701973,-1.0268245514809782,-1.5109161602583183,0.3379719979203883,-0.3921408579685088
0x10523,-0.4830323765531019,-0.3245710179833057,1.6529075155672173,-0.8275748878606333,0.4540771106940955,0.2200879341732971,1.678030473023956,1.2721795508369136,-1.057167756617108,1.0279665973960082
0x3f80,-0.4830323765531019,-0.6006702437393446,1.417483630229024,-0.8275748878606333,-0.5749731515959033,-0.7713790206950845,1.678030473023956,1.309569101747584,-1.497999808973458,-0.8254982747500341
0x17dcd,2.070254601018583,0.2276274335287719,0.2490836066987321,1.2083498601378584,-0.1136048617131327,-0.1858781896664633,0.3256029607714889,-1.0485078770413203,0.4914645818854207,-0.5579831848002921
0x59d9,-0.4830323765531019,-0.6006702437393446,0.8594418279458996,-0.8275748878606333,-0.9992304211501412,4.036554274427434,1.0018167168977223,0.8774145596992214,-0.1515466013121555,0.4635478840069142
0x35a9,-0.4830323765531019,0.5037266592848108,-0.5182238714405641,1.2083498601378584,-0.5994403758509729,-1.2315027422739795,0.3256029607714889,-0.441361795029581,-0.1542553238957746,-1.114719522307141
0x2192b,-0.4830323765531019,-0.3245710179833057,1.1907791480515049,-0.8275748878606333,-0.6661338502977876,-0.1138202126873693,0.3256029607714889,0.8009600786959559,-1.3167224647930758,-0.3241368111637583
0x10d9f,-0.4830323765531019,-0.6006702437393446,1.5831522902818267,1.2083498601378584,-0.9992304211501412,0.0993705873462283,1.678030473023956,1.2792755251803385,-1.1413126941624767,1.4200327817786835
0x1f491,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,-0.7697598393670131,4.036554274427434,1.0018167168977223,-1.393200077733355,2.923693207520909,-0.2598567902271031
0x1104a,-0.4830323765531019,0.5037266592848108,-0.5182238714405641,1.2083498601378584,0.0114725320812631,-0.7951616779855188,0.3256029607714889,0.1944931868144003,-0.2599134194710469,-0.8325751404495535
0x190b9,-0.4830323765531019,0.5037266592848108,-0.6141373062079761,1.2083498601378584,-0.5899182122891515,-1.2970297724334208,-1.0268245514809782,-0.2774533026824472,-0.2947009643545111,-1.114073644778901
0x18cef,-0.4830323765531019,-1.1528686952514222,1.6877851282099126,1.2083498601378584,-0.6923796989922556,-1.109721539552497,-0.3506107953547446,2.1094983801415887,-1.804994629912364,-0.4231136715252493
0x572d,-0.4830323765531019,0.5037266592848108,-0.9803522389562768,1.2083498601378584,-0.5145878561942875,-0.7908032386442775,0.3256029607714889,-0.4122177223442861,0.1425785549669954,-0.9468816385147094
0x15fb5,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,1.2083498601378584,-0.0560587019283669,-0.6341872720111391,0.3256029607714889,-1.3157093615023785,-0.2819702767058504,-0.6008649182613012
0x22d49,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,-0.1283493723477072,0.4189555636619445,-0.3506107953547446,-1.166742606404921,2.767429973832579,0.9853419983961564
0x1c0ec,-0.4830323765531019,0.5037266592848108,-0.8321223852248217,1.2083498601378584,0.1789070823423414,-0.1775214656019685,-1.7030383076072115,-0.6266230964234814,1.247188801871551,0.2195549292353781
0x7e96,-0.4830323765531019,-0.0484717922272669,0.8332836184638781,-0.8275748878606333,-0.7349602061338673,-1.270055753547466,-0.3506107953547446,0.4535613516294279,-1.3574586734148484,-1.0197887971118618
0x6ff6,-0.4830323765531019,0.7798258850408496,-0.7013313378147144,1.2083498601378584,-0.5218428801812641,0.0339146049669831,0.3256029607714889,-0.209417445358418,0.1611593780989413,-0.8018403836358842
0x1ca7b,-0.4830323765531019,0.7798258850408496,-0.8495611915461694,1.2083498601378584,-0.0227040451521313,-0.6390368537235488,-1.7030383076072115,-0.8072180123555847,-0.7562016533220611,-0.3555282285637166
0x21b9f,2.070254601018583,2.98861969108916,-0.5531014840832594,1.2083498601378584,-0.4713340206386299,2.37254617832756,-0.3506107953547446,-1.275316366793935,1.633575171640039,-1.1141932261277725
0x39ed,-0.4830323765531019,-0.8767694694953834,1.5831522902818267,-0.8275748878606333,-0.0918892020802971,-0.1727990020967278,-0.3506107953547446,0.6954046481526841,0.634581520323378,0.8272748093947021
0x1397d,-0.4830323765531019,1.0559251107968883,-1.0675462705630148,1.2083498601378584,-0.6653222564190194,1.4777900473149863,-1.7030383076072115,-0.9038060099586386,0.9660525197490444,-0.3158216909649989
0x224fb,-0.4830323765531019,-0.8767694694953834,0.5368239110009682,-0.8275748878606333,-0.7856359895394089,1.430254999603018,0.3256029607714889,0.9640379957955562,-1.0566984868935845,-1.057995936664497
0x254dc,2.070254601018583,0.7798258850408496,0.0398179308425604,1.2083498601378584,2.106395890936463,1.61762772055516,1.678030473023956,-1.0713666325921964,1.7709098180114011,0.7104600061342564
0x18770,2.070254601018583,-0.0484717922272669,-1.0326686579203197,1.2083498601378584,-0.7605176814691705,-0.1890252702101916,1.0018167168977223,-1.243306296319585,0.342304439990335,-0.9436898533323432
0x11ade,2.070254601018583,-0.0484717922272669,0.1095731561279509,1.2083498601378584,4.609070075496149,1.2413922676735532,1.0018167168977223,-1.0742201182390096,2.273639698548974,0.8386169275297526
0x5991,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,0.16540870359988,0.6208321989790738,-0.3506107953547446,-1.458443795878956,2.469969960699463,0.7621260610634699
0x5f55,2.070254601018583,0.5037266592848108,-0.6664537251720191,1.2083498601378584,0.7962755080246695,-1.17907116692707,-1.0268245514809782,-1.1989005027064588,0.9407772688236374,-0.1246253532857648
0xc170,-0.4830323765531019,1.0559251107968883,-0.5007850651192165,1.2083498601378584,1.5123094551855982,-0.0203058553404099,1.678030473023956,-0.3498779984906509,1.2351132223338457,0.7665728283094847
0x344b,-0.4830323765531019,-0.0484717922272669,-0.0560955039248516,-0.8275748878606333,-0.6943042538690793,-1.1679297959409494,-0.3506107953547446,-0.0249845144663159,-1.0958351815512923,-0.9091911180380656
0xa91e,-0.4830323765531019,-0.8767694694953834,0.9030388437492688,-0.8275748878606333,0.079834057384336,0.127604138336778,-1.7030383076072115,1.4639847871610134,-1.4955369871134017,-0.3179780260860378
0xd552,-0.4830323765531019,0.5037266592848108,0.2490836066987321,1.2083498601378584,-0.4193202149175391,-0.2266046797620616,-1.7030383076072115,0.3801729477733927,0.2088590247193184,-0.3205280810701822
0x18217,2.070254601018583,2.160322013821044,-0.5095044682798903,1.2083498601378584,0.9016045180408572,-0.1912317332296751,1.0018167168977223,-1.2612731623276072,0.3819791609684149,-0.8412718150100302
0x23593,-0.4830323765531019,-0.6006702437393446,-1.817414942380964,-0.8275748878606333,0.8554647879651577,0.0977426688461965,-1.7030383076072115,-1.262802660786135,2.539711940630212,2.139135015851336
0xfc69,-0.4830323765531019,-0.3245710179833057,1.277973179658243,-0.8275748878606333,1.585602182794973,1.6594086979848397,1.0018167168977223,-0.1688501439221867,2.9492246897281804,2.226275396339552
0x1e0e3,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,0.2059533950819518,-1.215294208903207,-0.3506107953547446,-0.4246520845229078,1.019319084306738,0.1815803166524554
0x11670,-0.4830323765531019,-0.6006702437393446,0.4932268951975991,-0.8275748878606333,-0.9527433490344532,0.6211241506487464,-1.0268245514809782,-0.2158425226162569,1.5350916253505766,0.5383784360223902
0xc824,2.070254601018583,0.2276274335287719,-1.207056721133796,1.2083498601378584,0.6531395963032396,-1.1896985972250091,-1.0268245514809782,-1.4585789218761154,0.6618832972947905,-0.3273534803262365
0x1cb44,-0.4830323765531019,0.5037266592848108,-0.9803522389562768,1.2083498601378584,-0.7592987304548248,-1.3830508126836676,1.0018167168977223,-0.8133258476179405,0.2445887002276844,-0.983082023315646
0x13530,2.070254601018583,1.608123562308966,-1.7302209107742252,1.2083498601378584,-0.1645504097579789,0.948576101237711,0.3256029607714889,-1.5468032747492018,0.5570543547894852,-0.8513835585728761
0x2d6a,-0.4830323765531019,-0.6006702437393446,0.0398179308425604,-0.8275748878606333,-0.6786097209894538,0.6897450509702098,0.3256029607714889,0.13486765342698,-0.5779098379641993,0.3909950456376899
0x1eb94,2.070254601018583,3.264718916845199,-0.4484686461551735,1.2083498601378584,2.050594292392018,0.2463171842199818,-1.7030383076072115,-1.278291807875877,1.1943215370667195,0.2791918759718014
0x174eb,-0.4830323765531019,-0.0484717922272669,0.1706089782526677,-0.8275748878606333,-0.8666148657962734,-0.5092814164663823,0.3256029607714889,-0.130983360695308,-0.6313307593969426,-0.4643511268781909
0xc95a,-0.4830323765531019,0.5037266592848108,0.205486590895363,1.2083498601378584,0.1066409775765983,0.3607301617439387,0.3256029607714889,0.4058045764681584,-0.3643414088031527,-0.8088712139721964
0x19f32,-0.4830323765531019,-0.0484717922272669,1.1994985512121783,-0.8275748878606333,-0.7610680009497341,4.036554274427434,-1.0268245514809782,0.9209174210666976,0.4036006153117433,-0.2892771199135229
0x1e198,-0.4830323765531019,1.0559251107968883,-0.0996925197282207,-0.8275748878606333,0.6673712088827093,0.1544772168514747,-1.7030383076072115,0.0549474574202727,0.2813948992875269,-0.1891677619682676
0x6b26,-0.4830323765531019,-0.3245710179833057,-0.0909731165675469,-0.8275748878606333,-0.0657437195653752,-0.0777147516625494,-1.7030383076072115,-0.0093499329333707,0.4864688750054651,1.1005943641942362
0x18dd3,-0.4830323765531019,-1.1528686952514222,0.1357313656099724,-0.8275748878606333,-0.9992304211501412,-0.3542651330919524,1.0018167168977223,0.9641261972956328,-1.4693738173899715,2.314548827388866
0xf525,2.070254601018583,0.7798258850408496,-0.2043253576563065,1.2083498601378584,-0.4798176923941957,-1.1813740555523409,1.0018167168977223,-1.1605207853117705,0.27127920542237,-1.1023611700731837
