,ID,y,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries
5050,0x3ae1,0,47.0,6,124052.22,10290.685,2,6,2,3.0,23,3.0,17.310000000000002,4.0
31985,0x1036f,1,36.0,6,31230.98,2602.5816666666665,6,4,13,3.0,11,10.0,9.71,7.0
30922,0xfb55,1,40.0,5,103744.83,8398.4025,6,6,18,3.0,25,18.0,-3.22,2.0
75109,0x24466,1,55.0,9,70737.78,5719.418131833436,8,7,8,4.0,15,18.0,14.28,4.0
33339,0x10db6,0,46.0,10,36779.9,3064.991666666667,5,4,10,0.0,29,1.0,5.34,6.0
64978,0x1f92d,1,49.0,4,16199.955,1140.99625,3,7,7,4.0,1,11.0,4.88,0.0
11368,0x69d8,0,41.0,6,23437.79,1953.1491666666668,8,4,20,3.0,25,9.0,12.31,6.0
5595,0x3f42,1,43.0,13,11364.87,1095.0725000000002,6,5,7,3.0,24,16.0,15.77,7.0
49844,0x187c4,1,39.0,0,73948.04,6025.336666666666,6,3,13,1.0,12,15.0,13.59,1.0
30047,0xf4db,1,33.0,7,59939.52,4994.96,3,5,16,0.0,11,14.0,12.23,4.0
7647,0x4e4f,1,37.0,1,7493.335,601.4445833333333,7,4,18,2.0,31,13.0,12.47,6.0
6117,0x4304,0,44.0,5,16053.86,1196.8216666666667,8,6,24,5.0,24,14.0,0.83,8.0
71523,0x22995,1,19.0,8,35650.02,2696.835,7,4,20,2.0,24,22.0,17.28,4.0
75188,0x244f2,0,24.0,13,68267.04,5768.919999999999,7,7,32,2.0,17,13.0,16.0,7.0
32264,0x105a7,1,38.0,12,100831.95,8599.6625,0,1,3,3.0,5,0.0,6.0,6.0
24335,0xc953,0,37.0,7,19054.15,1567.8458333333335,3,3,17,6.0,25,8.0,20.61,6.0
32086,0x10422,0,21.0,11,60983.72,5162.9766666666665,1,7,6,1.0,23,3.0,8.18,3.0
2764,0x2a55,1,36.0,3,24069.55,1861.287841965388,7,7,20,0.0,25,19.0,15.02,9.0
55102,0x1af3f,1,35.0,14,108205.0,9017.083333333334,3,7,7,6.0,27,9.0,13.44,4.0
69668,0x21bcf,1,46.0,2,126689.0,10543.416666666666,3,1,5,3.0,14,2.0,1.73,3.0
58072,0x1c597,0,17.0,4,39277.22,3117.101666666667,7,7,27,5.0,41,15.0,23.59,10.0
66058,0x20112,1,37.0,8,35862.37,3172.5308333333337,4,2,7,2.0,1,4.0,6.74,4.0
51803,0x19663,0,41.0,10,60364.08,5045.34,7,6,24,7.0,16,8.0,19.47,7.0
33375,0x10dfb,1,28.0,8,32853.95,2737.8291666666664,2,3,2,1.0,16,8.0,10.73,6.0
10007,0x5fca,1,23.0,2,73458.16,6121.513333333333,1,4,5,4.0,8,3.0,5.31,3.0
72612,0x231d4,1,26.0,10,76330.68000000001,6495.89,3,4,17,4.0,21,14.0,9.02,10.0
33607,0x10fb9,1,27.0,14,7598.185,633.1820833333334,5,4,10,3.0,19,14.0,15.18,8.0
58643,0x1c9fe,1,27.0,6,34341.62,2861.8016666666667,6,6,2,3.0,16,14.0,11.4,3.0
49874,0x187f9,0,28.0,4,9737.045,699.4204166666667,5,6,6,7.0,29,5.0,5.35,9.0
50239,0x18ab8,1,40.0,0,58372.92,4864.41,7,9,18,5.0,39,17.0,26.77,10.0
10624,0x6435,1,30.0,1,70939.34,5731.611666666668,5,6,14,3.0,25,14.0,8.39,7.0
39417,0x13a70,1,39.0,13,16046.49,1337.2075,5,7,22,7.0,21,15.0,16.25,11.0
7710,0x4ebf,1,48.0,7,17577.76,1762.813333333333,3,5,19,2.0,25,12.0,9.58,0.0
61210,0x1dd25,1,22.0,12,109472.91,9180.7425,3,5,7,3.0,28,15.0,3.93,7.0
12461,0x722a,1,30.0,5,89064.52,7256.043333333334,5,3,1,1.0,6,7.0,6.37,3.0
60378,0x1d70b,1,44.0,2,10381.565,1024.1304166666666,8,3,7,4.0,9,12.0,10.53,5.0
45812,0x16a22,1,41.0,1,21380.065,2005.672083333333,2,2,5,3.0,0,-1.0,5.79,2.0
14264,0x7f57,1,21.0,5,31156.18,2468.348333333333,7,4,15,5.0,3,9.0,19.65,7.0
50542,0x18d2c,0,33.0,12,71203.4,6132.616666666666,7,6,20,5.0,20,16.0,6.26,9.0
35435,0x11d9d,0,16.0,4,16437.83,1399.8527309359188,9,7,30,6.0,29,22.0,18.25,11.0
67971,0x20f18,1,38.0,4,135671.32,11395.943333333336,4,5,10,4.0,0,2.0,4.82,3.0
60490,0x1d7c7,1,26.0,3,80673.29999999999,6822.774999999999,7,4,7,4.0,16,12.0,13.17,4.0
27565,0xe203,1,40.0,8,55910.68,4659.223333333333,5,3,11,0.0,4,10.0,9.76,0.0
1816,0x2349,1,38.0,10,12070.845,1088.90375,8,5,8,4.0,18,12.0,9.96,1.0
75137,0x24498,1,35.0,6,43849.26,3757.105,3,1,1,2.0,8,6.0,2.47,4.0
66276,0x20299,0,22.0,3,117342.92,9996.576666666666,6,6,17,1.0,5,19.0,12.27,6.0
65094,0x1fa00,0,36.0,2,41509.62,3413.135,7,8,23,6.0,33,20.0,7.98,10.0
38527,0x133bd,1,38.0,13,32955.92,2890.3266666666664,6,6,8,2.0,29,9.0,14.35,1.0
74103,0x23cdc,0,20.0,0,131557.44,11144.12,4,6,6,1.0,23,14.0,11.7,5.0
51144,0x191a1,1,35.0,6,19975.13,1466.594166666667,8,6,18,4.0,7,15.0,5.09,8.0
33402,0x10e2d,1,18.0,3,18153.18,1735.765,10,8,34,5.0,19,15.0,18.15,11.0
47354,0x1750e,1,53.0,12,43044.01,3587.000833333333,5,2,8,0.0,14,-1.0,9.47,1.0
45467,0x1676d,0,31.0,15,140114.0,11676.166666666666,3,6,1,0.0,14,3.0,-5.01,3.0
1708,0x2271,0,40.0,12,28922.03,2548.1691666666666,2,7,1,0.0,19,5.0,15.99,3.0
10992,0x6727,0,18.0,10,19856.16,1537.68,8,4,32,5.0,24,17.0,10.81,7.0
24292,0xc908,0,20.0,11,33189.56,3030.796666666666,9,7,32,8.0,37,15.0,11.47,11.0
62557,0x1e6fd,0,26.0,8,121755.92,10157.326666666666,0,6,5,1.0,7,11.0,1.87,4.0
16490,0x8f85,1,42.0,2,17775.71,1543.309166666667,8,5,33,8.0,28,18.0,19.2,8.0
64347,0x1f471,0,27.0,6,38378.18,3057.181666666667,7,10,34,5.0,39,22.0,9.41,14.0
3300,0x2e4a,1,22.0,15,134150.0,10886.166666666666,4,3,10,2.0,15,1.0,1.51,0.0
20306,0xab55,0,42.0,5,9085.09,980.0908333333332,10,7,34,6.0,55,22.0,20.04,15.0
1295,0x1f6e,1,30.0,8,76087.68,6155.639999999999,6,3,9,4.0,18,12.0,13.73,2.0
7351,0x4c42,1,29.0,2,60417.68,5237.806666666666,5,4,18,1.0,17,9.0,6.300000000000002,4.0
31065,0xfc5e,1,40.0,15,105950.76,8905.23,6,5,12,1.0,21,17.0,10.18,8.0
23735,0xc4ad,0,20.0,10,54889.92,4512.16,7,4,17,6.0,20,8.0,16.48,5.0
57637,0x1c279,1,43.0,15,26848.21,2022.3508333333327,4,7,9,1.0,17,19.0,1.68,1.0
34562,0x116f0,0,21.0,0,37607.28,2842.94,3,6,17,3.0,16,14.0,15.0,9.0
40217,0x14022,1,27.0,0,8143.805,562.6504166666667,10,7,32,5.0,26,17.0,15.12,6.0
29202,0xee68,1,19.0,6,15508.43,1400.3691666666666,4,4,16,4.0,21,19.0,3.07,1.0
64384,0x1f4ac,1,38.0,12,122579.04,10510.92,1,3,1,4.0,13,6.0,9.98,2.0
23338,0xc1bc,1,43.0,15,55242.99000000001,4660.5825,9,9,21,9.0,18,25.0,26.39,7.0
28714,0xeaa8,1,29.0,7,11586.525,943.54375,5,6,18,2.0,24,16.0,14.0,1.0
75482,0x24704,1,44.0,3,95569.2,8025.100000000001,4,4,8,4.0,12,16.0,3.15,3.0
72788,0x2331c,0,18.0,6,10203.99,1119.3325,6,10,30,3.0,15,8.0,8.53,12.0
76746,0x250a2,1,40.0,9,7641.71,546.8091666666667,10,6,18,5.0,48,15.0,19.73,12.0
15490,0x8807,1,44.0,15,63354.36,5421.53,6,6,10,1.0,21,16.0,12.2,7.0
45802,0x16a0d,0,42.0,3,36439.06,3248.588333333333,5,6,5,3.0,8,9.0,2.12,2.0
21769,0xb661,1,53.0,1,12743.995,1271.9995833333337,3,4,8,2.0,28,12.0,4.22,6.0
74810,0x2423a,1,49.0,11,17393.305,1158.4420833333334,4,7,9,3.0,5,11.0,10.87,2.0
22693,0xbcf2,0,23.0,13,95844.33,7997.0275,1,3,4,4.0,16,0.0,0.2699999999999996,7.0
19534,0xa605,0,40.0,6,58510.6,4693.883333333333,8,7,34,7.0,34,21.0,9.25,12.0
24026,0xc6ea,1,20.0,6,66022.26,5382.855,1,4,12,3.0,3,12.0,11.47,4.0
44800,0x16261,1,26.0,14,60363.5,5277.291666666667,3,7,5,0.0,3,0.0,2.38,0.0
78267,0x25c1a,1,24.0,0,106707.93,8683.3275,3,4,6,1.0,7,12.0,12.34,4.0
36437,0x124c4,1,22.0,9,10503.925,986.3270833333332,3,7,19,4.0,26,16.0,5.98,0.0
32349,0x10644,0,44.0,5,7097.015,500.41791666666666,10,9,22,7.0,53,22.0,23.84,11.0
18942,0xa1dd,0,42.0,0,30185.74,2340.41277661014,4,6,11,0.0,18,0.0,12.38,2.0
26501,0xda22,1,30.0,1,12186.425,991.5354166666666,6,5,8,1.0,25,20.0,8.95,1.0
5839,0x410a,1,32.0,0,26217.46,1930.7883333333327,8,3,18,2.0,9,17.0,8.81,4.0
15139,0x857d,1,40.0,8,15916.47,1317.3725,3,6,9,4.0,13,19.0,10.05,6.0
706,0x1b2d,0,34.0,4,19777.05,1728.0875,5,3,3,3.0,24,3.0,5.95,1.0
61830,0x1e1af,1,39.0,13,92067.99,7455.3325,4,4,18,2.0,21,13.0,8.809999999999997,4.0
54820,0x1acfc,1,28.0,7,28901.07,2145.4225,4,2,9,0.0,6,6.0,10.06,2.0
2456,0x2814,1,21.0,13,19653.005,1637.7504166666668,3,3,10,4.0,6,10.0,-5.78,3.0
76223,0x24cc9,1,36.0,12,27635.39,2302.9491666666668,5,3,12,2.0,27,14.0,18.95,6.0
12949,0x75d8,1,45.0,1,8532.975,900.0812500000002,6,6,19,6.0,18,18.0,3.47,8.0
55176,0x1afd0,1,38.0,15,42355.28,3512.606666666666,2,4,12,2.0,0,0.0,4.8,2.0
50572,0x18d70,1,27.0,0,35854.31,2737.8591666666666,7,4,7,5.0,21,20.0,13.52,8.0
25403,0xd1b7,1,40.0,5,96522.0,8334.5,4,4,3,4.0,0,1.0,3.7,1.0
28669,0xea4f,1,25.0,3,35336.77,2944.730833333333,4,5,16,2.0,9,14.0,9.41,1.0
41192,0x1472b,1,41.0,7,47817.32,3814.776666666666,3,6,13,1.0,7,15.0,10.67,4.0
1635,0x21f1,0,46.0,8,16953.985,1412.8320833333337,4,5,4,2.0,1,4.0,10.64,5.0
65590,0x1fd89,1,25.0,5,24995.92,2082.9933333333333,5,3,8,3.0,21,6.0,8.07,3.0
46001,0x16b60,1,24.0,2,106824.68,9088.056666666664,5,6,13,3.0,28,20.0,12.94,9.0
4931,0x39fd,1,23.0,10,82093.52,6574.126666666668,8,5,6,4.0,6,14.0,3.4,1.0
64747,0x1f786,1,27.0,5,14403.39,922.2825,5,4,8,3.0,14,9.0,8.98,4.0
29279,0xeeff,1,25.0,14,31757.98,2868.498333333333,6,8,23,9.0,43,25.0,23.05,6.0
16912,0x92c2,0,31.0,14,8819.74,866.9783333333335,9,8,20,6.0,29,16.0,27.26,6.0
45613,0x1688f,1,54.0,3,29617.7,2358.141666666667,4,2,6,2.0,9,7.0,16.7,3.0
24010,0xc6cc,0,40.0,1,38325.88,2942.8233333333333,3,7,22,7.0,10,20.0,8.88,9.0
38681,0x134dd,1,25.0,0,112882.68,9684.89,5,1,10,4.0,14,10.0,6.24,2.0
58732,0x1caa8,1,53.0,13,29536.93,2329.410833333333,4,7,7,2.0,18,16.0,12.92,3.0
39679,0x13c38,1,26.0,5,62854.98,5370.915,10,5,23,7.0,39,14.0,9.38,11.0
24716,0xcc6c,0,41.0,0,31134.22,2594.518333333333,7,6,5,3.0,10,14.0,17.23,8.0
71663,0x22aab,1,32.0,11,35843.92,2986.9933333333333,10,10,34,6.0,22,19.0,15.39,12.0
26593,0xdad9,0,33.0,11,15660.15,1363.0125,9,10,23,5.0,46,16.0,2.46,9.0
55078,0x1af04,1,41.0,2,21652.195,1510.3495833333334,3,2,10,4.0,0,14.0,2.35,1.0
26959,0xdd7c,1,50.0,9,21209.33,1749.444166666667,7,7,8,1.0,25,15.0,18.7,7.0
46667,0x17010,1,21.0,9,32061.94,2373.828333333333,4,3,6,0.0,8,4.0,0.56,3.0
45173,0x16538,1,15.0,8,15814.77,1300.8975,7,4,13,7.0,26,8.0,10.69,5.0
34781,0x11899,1,41.0,12,31490.63,2766.2191666666668,7,5,17,0.0,18,8.0,7.39,2.0
73725,0x23a01,0,37.0,5,81168.84,6950.07,2,3,2,3.0,29,0.0,7.14,6.0
75870,0x24a2a,0,22.0,11,19028.33,1401.694166666667,1,7,12,0.0,-3,-1.0,-3.43,4.0
54293,0x1a8f7,1,40.0,13,47521.56,3960.13,3,4,10,5.0,27,15.0,9.08,6.0
72747,0x232d2,1,37.0,10,36722.53,2933.210833333333,3,6,4,0.0,12,12.0,0.8,0.0
63311,0x1ecc9,0,19.0,6,91545.15,7344.7625,5,4,5,0.0,25,18.0,5.57,0.0
24853,0xcd75,1,34.0,11,102460.44,7545.800910547207,5,5,10,1.0,27,14.0,3.22,5.0
11784,0x6cfb,0,43.0,14,96882.93,8229.5775,5,6,6,1.0,4,1.0,5.609999999999999,4.0
8215,0x528c,1,19.0,3,15833.87,1319.4891666666667,5,4,10,2.0,30,22.0,13.71,6.0
56815,0x1bc50,1,22.0,10,61238.94,4935.216566171412,8,3,7,3.0,33,10.0,9.29,5.0
21016,0xb0d7,1,27.0,12,97868.73,8272.7275,6,5,11,2.0,11,17.0,3.68,4.0
23659,0xc412,1,38.0,6,14696.62,1224.7183333333337,9,7,20,2.0,40,21.0,7.35,11.0
71647,0x22a79,1,39.0,15,132895.5,11074.625,1,2,1,2.0,4,3.0,6.64,1.0
19324,0xa488,0,24.0,10,32584.15,2863.3458333333333,5,3,3,2.0,3,5.0,8.23,1.0
72750,0x232d5,1,37.0,10,36722.53,2933.210833333333,3,6,4,0.0,10,10.0,-4.2,2.0
44545,0x1605b,1,42.0,8,119402.64,9679.22,8,7,19,3.0,7,13.0,3.39,2.0
47786,0x1783f,1,48.0,10,121233.51,10393.7925,2,6,8,2.0,6,8.0,11.54,3.0
58959,0x1cc75,1,23.0,6,43493.93,3516.494166666667,4,2,4,0.0,10,2.0,6.93,4.0
30537,0xf871,1,23.0,13,27131.57,2273.964166666666,4,4,11,2.0,15,15.0,8.02,8.0
35677,0x11f49,1,36.0,12,38555.62,3292.9683333333337,2,3,4,4.0,1,10.0,5.03,3.0
57588,0x1c220,1,54.0,7,14726.775,1366.23125,7,6,1,0.0,3,9.0,6.64,5.0
73946,0x23baf,1,42.0,1,73683.69,5952.3075,8,7,9,3.0,18,8.0,8.35,5.0
45255,0x165e1,0,30.0,2,32543.38,2902.9483333333333,5,6,25,3.0,18,20.0,7.91,8.0
4745,0x38a6,0,35.0,8,30776.8,2325.733333333333,6,6,26,9.0,50,14.0,6.02,11.0
40118,0x13f70,1,43.0,9,32464.1,2668.3416666666667,4,3,10,1.0,8,7.0,4.82,1.0
66510,0x20452,1,29.0,2,71689.68,5706.139999999999,7,8,16,6.0,42,15.0,9.71,8.0
28351,0xe7be,1,56.0,12,44280.31,3873.025833333333,4,3,8,2.0,15,14.0,7.23,1.0
18896,0xa17d,1,35.0,7,15967.505,1474.6254166666663,3,5,7,2.0,3,2.0,13.99,2.0
2328,0x270b,1,45.0,2,11968.51,1254.3758333333335,3,4,16,2.0,20,19.0,10.95,0.0
25751,0xd452,1,20.0,7,29949.1,2419.758333333333,4,4,6,7.0,13,23.0,9.87,5.0
67747,0x20d5d,1,26.0,7,98455.26,8420.605,4,4,12,3.0,26,20.0,4.24,2.0
34231,0x1147e,1,42.0,2,16511.395,1528.949583333333,2,5,8,2.0,3,1.0,7.91,4.0
29303,0xef26,0,17.0,2,15169.51,1038.1258333333333,3,7,12,4.0,25,19.0,14.14,5.0
4620,0x37ae,1,26.0,11,75044.98,5967.748333333332,0,1,2,2.0,9,12.0,7.49,2.0
75884,0x24a45,1,20.0,12,11336.835,992.73625,4,6,14,6.0,30,19.0,16.44,7.0
2071,0x2537,0,44.0,14,135115.44,11259.62,4,6,18,2.0,19,9.0,1.42,2.0
20644,0xadd8,1,14.0,12,84989.45999999999,7314.454999999999,7,7,6,0.0,26,10.0,14.58,10.0
68377,0x21218,1,50.0,11,53543.38,4622.948333333333,5,7,15,4.0,29,9.0,11.18,1.0
28202,0xe6a9,1,19.0,2,10332.74,608.0616666666666,5,4,6,3.0,22,9.0,2.19,1.0
39799,0x13d19,0,16.0,14,46855.17,3987.5975,7,5,27,6.0,36,20.0,19.86,7.0
55054,0x1aedc,0,33.0,1,16009.6,1334.1333333333334,10,9,16,5.0,19,14.0,7.12,10.0
74927,0x2431f,1,37.0,8,62629.98,5028.165,8,7,32,8.0,24,17.0,24.17,10.0
71388,0x2289b,1,44.0,12,52487.14,4134.928333333333,7,5,8,3.0,8,17.0,5.09,4.0
42699,0x15219,1,21.0,14,125280.36,10704.03,0,5,3,4.0,5,5.0,11.69,0.0
67371,0x20ab5,0,18.0,1,30352.72,2573.393333333333,8,8,23,7.0,45,23.0,2.55,10.0
9947,0x5f56,0,43.0,10,45408.84,3784.07,7,7,26,6.0,25,18.0,8.01,9.0
18836,0xa10d,1,28.0,3,89190.56999999998,7135.5475,3,4,19,3.0,21,10.0,-0.8199999999999998,0.0
22962,0xbf10,1,36.0,11,58145.22,4577.435,4,7,9,2.0,1,0.0,6.76,4.0
70031,0x21e84,0,31.0,7,16905.13,1467.7608333333335,10,7,16,6.0,50,20.0,17.22,11.0
17198,0x94ec,1,50.0,3,21196.23,1983.3525,5,6,11,4.0,18,19.0,14.920000000000002,6.0
47242,0x1743b,1,32.0,11,12524.625,897.71875,5,3,13,0.0,6,9.0,12.77,11.0
31057,0xfc50,1,45.0,7,60125.18,5280.431666666666,3,5,4,2.0,3,14.0,3.95,3.0
33764,0x110fa,1,26.0,9,36628.57,2836.380833333333,5,4,15,1.0,12,19.0,14.46,1.0
69621,0x21b71,1,47.0,1,43967.59,3867.965833333333,4,4,12,4.0,15,14.0,5.39,3.0
14838,0x8360,1,53.0,9,22933.45,1873.1208333333327,8,7,19,4.0,30,11.0,6.52,4.0
39511,0x13b0c,1,16.0,10,132265.36,11260.113333333333,6,7,16,6.0,29,18.0,15.65,11.0
74383,0x23ef5,0,35.0,0,11958.695,903.5579166666664,3,4,8,0.0,26,18.0,8.3,7.0
15829,0x8a97,1,45.0,5,109945.32,9287.11,8,3,11,0.0,24,14.0,4.31,3.0
3983,0x333a,0,43.0,2,44080.04,3563.498770538034,5,5,10,3.0,17,5.0,7.7,5.0
49991,0x188d9,0,30.0,2,29375.68,2728.973333333333,4,8,27,6.0,1,12.0,13.26,6.0
48626,0x17eab,1,40.0,2,43922.32,3869.193333333333,2,6,6,3.0,0,4.0,8.67,1.0
4928,0x39fa,1,22.0,12,82093.52,6574.126666666668,8,5,6,4.0,3,11.0,9.41,1.0
5563,0x3f01,1,40.0,7,9542.28,671.19,6,6,14,4.0,20,10.0,7.960000000000001,11.0
36458,0x124f3,1,50.0,12,109600.95,9336.4125,4,7,1,3.0,14,5.0,3.93,1.0
65608,0x1fdab,1,30.0,8,21487.835,1602.652916666667,1,2,6,3.0,7,14.0,2.93,3.0
53248,0x1a176,1,22.0,14,104849.82,8744.485,4,6,18,0.0,29,14.0,18.28,1.0
62872,0x1e97f,1,51.0,9,29750.77,2518.230833333333,3,7,15,2.0,20,15.0,5.41,3.0
61363,0x1de56,1,43.0,7,30564.96,2263.08,7,6,9,1.0,10,5.0,0.62,6.0
60033,0x1d454,1,52.0,6,89607.24,7256.27,0,5,12,2.0,13,3.0,3.54,7.0
70649,0x222fa,1,37.0,14,113040.28,9174.023333333333,1,5,10,1.0,20,8.0,15.84,2.0
21923,0xb778,0,43.0,13,67583.2,5884.9333333333325,8,8,18,8.0,53,16.0,9.85,17.0
25847,0xd4fd,1,28.0,10,50940.09,4106.0075,8,7,8,5.0,12,15.0,16.11,6.0
26783,0xdc33,1,51.0,11,24353.63,1851.469166666667,6,7,11,1.0,26,13.0,17.24,4.0
27984,0xe506,0,34.0,6,14075.83,876.9858333333334,7,10,19,5.0,20,23.0,17.14,17.0
31055,0xfc49,1,15.0,12,23445.47,1870.789166666667,4,5,18,6.0,10,19.0,8.77,5.0
20682,0xae31,0,23.0,3,20252.78,1687.7316666666666,7,8,28,7.0,53,19.0,27.51,17.0
44640,0x16122,1,17.0,7,73128.0,5796.0,5,6,20,1.0,15,10.0,15.63,4.0
16088,0x8c6b,0,15.0,12,73099.84,6075.653333333333,6,8,26,3.0,45,22.0,8.12,9.0
42678,0x151f7,1,54.0,0,14566.335,1105.86125,4,5,7,3.0,18,15.0,6.22,3.0
5315,0x3cf9,1,53.0,13,22116.64,1803.053333333333,4,4,17,2.0,9,19.0,0.91,3.0
21478,0xb45b,0,38.0,7,38580.05,3385.004166666667,0,5,4,1.0,9,3.0,7.73,4.0
73616,0x2393a,0,15.0,15,9298.42,685.8683333333332,6,5,19,9.0,34,20.0,2.1,6.0
13999,0x7d61,1,15.0,10,32196.04,2683.0033333333336,10,8,17,8.0,29,19.0,0.6000000000000001,8.0
75729,0x24909,0,16.0,10,8308.235,654.3529166666667,6,9,20,9.0,15,22.0,10.7,10.0
4189,0x34ab,1,55.0,12,71424.56999999999,5952.0475,4,6,1,4.0,14,14.0,10.35,2.0
77919,0x2597d,1,19.0,7,43240.45,3603.370833333333,1,4,11,2.0,6,3.0,8.07,3.0
71380,0x2288c,1,31.0,14,17680.69,1449.3908333333331,6,6,9,4.0,9,12.0,11.5,8.0
73697,0x239d0,1,44.0,8,105345.4,8778.783333333333,7,3,8,4.0,13,13.0,14.53,12.0
61274,0x1ddb2,1,46.0,11,77923.0,6306.583333333332,1,6,6,3.0,11,9.0,9.41,1.0
55906,0x1b571,0,28.0,15,36320.13,3271.6775,7,6,5,4.0,17,13.0,6.71,2.0
43124,0x155ad,1,56.0,6,79710.09,6375.5075,3,4,16,3.0,21,13.0,4.85,4.0
44341,0x15ed9,1,19.0,14,72152.8,5849.733333333334,4,7,3,3.0,19,5.0,9.04,5.0
6409,0x4542,0,32.0,14,16599.37,1383.2808333333332,6,3,22,2.0,9,10.0,17.0,6.0
20443,0xac5c,1,26.0,6,19215.09,1460.2575,5,6,31,5.0,26,17.0,12.0,6.0
57403,0x1c09e,1,35.0,5,55563.4,4550.283333333334,8,7,5,0.0,12,18.0,0.81,0.0
19911,0xa8a5,0,39.0,12,36941.92,3342.4933333333333,8,7,24,9.0,30,16.0,6.74,6.0
30698,0xf9bb,1,22.0,4,7019.435,711.9529166666667,6,5,20,6.0,23,8.0,11.42,5.0
41791,0x14b88,1,25.0,3,28097.2,2397.433333333333,0,7,4,0.0,7,11.0,5.44,0.0
22254,0xb9cd,0,17.0,8,20049.97,1462.8308333333334,8,5,17,6.0,25,15.0,-5.25,7.0
62048,0x1e32f,0,41.0,10,19006.52,1551.8766666666668,7,6,15,5.0,44,17.0,5.69,11.0
13790,0x7bcd,1,23.0,9,38060.7,3197.725,6,6,31,6.0,31,25.0,25.12,12.0
34340,0x1155d,0,17.0,13,17196.13,1481.0108333333335,9,7,32,7.0,44,18.0,17.45,11.0
43535,0x1589f,1,30.0,7,57617.88,4398.371681346484,6,9,26,9.0,49,25.0,-1.5099999999999998,6.0
62204,0x1e487,1,31.0,0,65454.36,5400.53,4,5,14,3.0,8,18.0,7.17,8.0
62073,0x1e36c,1,37.0,2,42252.7,3007.4906235681683,6,6,13,4.0,8,20.0,7.69,4.0
21170,0xb207,1,38.0,13,10413.6,576.8000000000002,3,6,5,5.0,7,17.0,19.18,9.0
42202,0x14e72,1,27.0,9,35938.45,2830.870833333333,3,5,15,4.0,19,12.0,7.84,3.0
77605,0x25722,0,21.0,6,16266.91,1220.575833333333,9,9,28,2.0,32,16.0,2.7,9.0
